file_index,event,plane,interaction_type,particle_energy,cluster_energy,main_cluster_id,deposited_energy,true_label,prediction_prob,predicted_label
0,29,0,0,0.0,0.0,0,2.1652777,2,0.50768155,1
0,38,0,0,0.0,0.0,0,2.6516666,2,0.50757056,1
0,8,0,0,0.0,0.0,0,2.0405555,2,0.50937384,1
0,11,0,0,0.0,0.0,0,2.131389,2,0.507649,1
0,18,1,1,0.0,-27.394585,0,39.976665,2,0.5116517,1
0,33,0,0,0.0,0.0,0,2.563611,2,0.5074577,1
0,20,1,1,0.0,-55.796913,0,10.601944,2,0.51039517,1
0,6,0,0,0.0,0.0,0,2.271389,2,0.50756437,1
0,23,0,0,0.0,0.0,0,3.0266666,2,0.5074504,1
0,40,0,0,0.0,0.0,0,2.2122223,2,0.5075595,1
0,34,0,0,0.0,0.0,0,2.1233332,2,0.5084585,1
0,9,0,0,0.0,0.0,0,2.5183334,2,0.50770795,1
0,15,0,0,0.0,0.0,0,2.776389,2,0.50775665,1
0,28,0,0,0.0,0.0,0,-1.0,2,0.5087154,1
0,28,0,0,0.0,0.0,0,-1.0,2,0.5106559,1
0,26,0,0,0.0,0.0,0,2.4044445,2,0.5085966,1
0,20,1,0,0.0,-55.796913,0,2.528889,2,0.50766647,1
0,16,0,0,0.0,0.0,0,3.056111,2,0.50989836,1
0,34,1,1,0.0,-60.1733,0,15.5622225,2,0.508567,1
0,1,1,1,0.0,-57.608883,0,40.753056,2,0.511473,1
0,1,1,0,0.0,-57.608883,0,3.985278,2,0.50918555,1
0,1,1,0,0.0,-57.608883,0,4.2944446,2,0.5092701,1
0,1,1,0,0.0,-57.608883,0,4.5172224,2,0.5076629,1
0,1,1,0,0.0,-57.608883,0,4.6444445,2,0.50763434,1
0,20,0,0,0.0,0.0,0,2.2302778,2,0.50767887,1
0,22,1,1,0.0,-69.92111,0,16.569445,2,0.5094621,1
0,34,0,0,0.0,0.0,0,2.047778,2,0.50770396,1
0,9,0,0,0.0,0.0,0,2.4761112,2,0.50765604,1
0,3,0,0,0.0,0.0,0,2.3722222,2,0.50747585,1
0,37,0,0,0.0,0.0,0,2.0780556,2,0.50753075,1
0,16,0,0,0.0,0.0,0,2.13,2,0.5074945,1
0,35,0,0,0.0,0.0,0,2.1583333,2,0.5093798,1
0,7,0,0,0.0,0.0,0,2.2677777,2,0.5076623,1
0,3,0,0,0.0,0.0,0,2.1005557,2,0.50756234,1
