file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896667,2.2533333,2,-1,0,0.09797476,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1896527,2.2033334,2,-1,0,0.09777886,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2483125,2.2866666,2,-1,0,0.11300918,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.035639,2.0341666,2,-1,0,0.10234399,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7121944,2.6472223,2,-1,0,0.15688816,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5215,2.5186112,2,-1,0,0.19191767,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1177778,2.9647222,2,-1,0,0.521148,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0676875,2.0519445,2,-1,0,0.10469374,0
0,39,1,1,0,24.947477,-537.0906,237.54236,-0.0057738353,0.004235292,0.005120664,9.2895975,9.192778,2,0,1,0.99367887,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9797709,2.0916667,2,-1,0,0.10700034,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115832,2.6119444,2,-1,0,0.030361375,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.006007,3.0911112,2,-1,0,0.33682182,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.061882,2.0238888,2,-1,0,0.094162874,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5410554,2.5430555,2,-1,0,0.1446706,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7633681,2.6769445,2,-1,0,0.12763014,0
0,16,1,0,0,50.837093,-565.5283,301.2869,-0.014290324,0.0048699244,0.009905704,3.0782707,3.0686111,2,-1,0,0.032285165,0
0,16,1,1,0,50.837093,-565.5283,301.2869,-0.014290324,0.0048699244,0.009905704,18.736694,18.703056,2,1,1,0.9503184,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.173514,2.1430554,2,-1,0,0.11240095,0
0,8,1,1,0,55.134624,342.6188,1.685105,-0.0034526044,0.002631184,0.0027881658,5.5865974,5.555,2,2,1,0.98891395,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7539582,2.756389,2,-1,0,0.26225534,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4036252,2.2005556,2,-1,0,0.03395944,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.156514,2.2194445,2,-1,0,0.115334734,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3491113,2.3402777,2,-1,0,0.046646055,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1018472,2.1219444,2,-1,0,0.07391591,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0817778,2.101389,2,-1,0,0.12636735,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1673057,2.195,2,-1,0,0.07588118,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6553612,2.5883334,2,-1,0,0.31127208,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5331874,2.5038888,2,-1,0,0.0979601,0
0,35,1,1,0,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,13.583188,13.7325,2,3,1,0.9918522,1
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.998361,2.0275,2,-1,0,0.047826175,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4848335,2.546111,2,-1,0,0.3070515,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4093196,2.32,2,-1,0,0.10417976,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3632221,2.4277778,2,-1,0,0.07738512,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5739722,2.4738889,2,-1,0,0.16791186,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0011806,2.028889,2,-1,0,0.10595221,0
0,29,1,1,0,-77.89658,39.411552,39.031475,-0.0061720377,0.00029470187,0.0030247564,7.437528,7.3933334,2,4,1,0.97994,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.697479,2.6694446,2,-1,0,0.12770744,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8106596,2.4033334,2,-1,0,0.58334327,1
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2899444,2.2494445,2,-1,0,0.037123192,0
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430626,2.2275,2,-1,0,0.10025574,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.334396,2.3447223,2,-1,0,0.05274691,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.094111,3.0447223,2,-1,0,0.76620823,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879443,2.253611,2,-1,0,0.10519114,0
0,2,1,1,0,-92.586945,230.24898,70.20382,-0.006602967,0.0032440643,0.0047281487,10.511979,10.173611,2,5,1,0.98456997,1
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3621666,2.355,2,-1,0,0.08969975,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5014722,2.5525,2,-1,0,0.10391177,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0005417,2.0544446,2,-1,0,0.075220495,0
