file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.296736,2.266389,2,-1,0,0.10308794,0
0,10,1,1,1,-8.832275,404.95593,244.46289,-0.0077068745,0.0005364017,0.0067930287,11.97525,11.792222,2,0,1,0.99832696,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5998957,2.4955556,2,-1,0,0.12930965,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.544611,2.4833333,2,-1,0,0.11029781,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6595554,2.733611,2,-1,0,0.15026896,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9787916,2.016389,2,-1,0,0.088138066,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1505833,2.1452777,2,-1,0,0.055665467,0
0,21,1,1,1,-21.739561,-349.23248,367.93585,-0.008778748,0.003933427,0.005807626,11.352063,11.320278,2,1,1,0.98803514,1
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4511597,2.4377778,2,-1,0,0.25158754,0
0,34,1,1,1,-24.719658,17.936415,170.0271,-0.005854055,0.00018007333,0.0032269685,5.783202,5.688889,2,2,1,0.9366047,1
0,29,1,1,1,-24.878326,430.40524,114.73045,-0.007114574,0.0034021146,0.0071827862,7.967056,8.076667,2,3,1,0.99577975,1
0,37,1,1,1,-32.66557,-306.09857,103.95194,-0.008632512,0.0011585,0.005261044,13.17841,12.926111,2,4,1,0.9999987,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9543542,2.0033333,2,-1,0,0.06244255,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2605693,2.2447221,2,-1,0,0.061680607,0
0,32,1,1,1,-37.954914,150.06026,137.82634,-0.0020489166,0.0009940659,0.0034803268,4.6442914,4.588889,2,5,1,0.9258779,1
0,36,1,1,1,52.299328,236.26616,15.913524,-0.009009921,0.0039962283,0.006802876,12.244049,12.354722,2,6,1,0.9864238,1
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588404,2.4691668,2,-1,0,0.124619186,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6087224,2.6019444,2,-1,0,0.13974959,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691944,2.1975,2,-1,0,0.069078594,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424794,2.5908334,2,-1,0,0.081380546,0
0,5,1,1,1,-60.01945,-312.63318,347.81836,-0.0027325978,0.0025998321,0.002557549,4.6711316,4.6786113,2,7,1,0.98127204,1
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.963361,2.0558333,2,-1,0,0.10032362,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.747986,2.6783333,2,-1,0,0.07309818,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0683334,2.1277778,2,-1,0,0.121776365,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.386104,2.4627779,2,-1,0,0.13434984,0
0,12,1,1,1,-73.859,346.91965,48.713993,-0.007954041,0.0021911599,0.0050498894,6.0785904,6.14,2,8,1,0.99404246,1
0,12,1,0,1,-73.859,346.91965,48.713993,-0.007954041,0.0021911599,0.0050498894,2.0797222,2.0225,2,-1,0,0.08948358,0
0,1,1,1,1,-77.47508,-226.6338,121.014946,-0.0061024986,0.0021348991,0.0030140446,8.01636,8.113334,2,9,1,0.98668146,1
