file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,10,1,1,1,-8.832275,404.95593,244.46289,-0.0077068745,0.0005364017,0.0067930287,11.97525,11.792222,2,0,1,0.99832696,1
0,21,1,1,1,-21.739561,-349.23248,367.93585,-0.008778748,0.003933427,0.005807626,11.352063,11.320278,2,1,1,0.98803514,1
0,34,1,1,1,-24.719658,17.936415,170.0271,-0.005854055,0.00018007333,0.0032269685,5.783202,5.688889,2,2,1,0.9366047,1
0,29,1,1,1,-24.878326,430.40524,114.73045,-0.007114574,0.0034021146,0.0071827862,7.967056,8.076667,2,3,1,0.99577975,1
0,37,1,1,1,-32.66557,-306.09857,103.95194,-0.008632512,0.0011585,0.005261044,13.17841,12.926111,2,4,1,0.9999987,1
0,32,1,1,1,-37.954914,150.06026,137.82634,-0.0020489166,0.0009940659,0.0034803268,4.6442914,4.588889,2,5,1,0.9258779,1
0,36,1,1,1,52.299328,236.26616,15.913524,-0.009009921,0.0039962283,0.006802876,12.244049,12.354722,2,6,1,0.9864238,1
0,5,1,1,1,-60.01945,-312.63318,347.81836,-0.0027325978,0.0025998321,0.002557549,4.6711316,4.6786113,2,7,1,0.98127204,1
0,12,1,1,1,-73.859,346.91965,48.713993,-0.007954041,0.0021911599,0.0050498894,6.0785904,6.14,2,8,1,0.99404246,1
0,1,1,1,1,-77.47508,-226.6338,121.014946,-0.0061024986,0.0021348991,0.0030140446,8.01636,8.113334,2,9,1,0.98668146,1
0,9,1,1,1,82.81833,414.3511,49.97397,-0.0073367576,0.0032970062,0.004242711,10.825347,10.616111,2,10,1,0.99356407,1
0,25,1,1,1,94.70833,-241.24045,329.48535,-0.0029734196,0.0022589026,0.0039423886,4.877229,4.841944,2,11,1,0.97601366,1
0,15,1,1,1,131.671,-430.0784,177.89679,-0.004184936,0.0005329266,0.0015394432,4.573556,4.641667,2,12,1,0.98941326,1
0,24,1,1,1,138.02353,-179.04074,133.94876,-0.008761137,0.0025438902,0.005271627,11.64023,11.798056,2,13,1,0.9831057,1
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125072,2.7925,2,-1,0,0.5634413,1
0,4,1,1,1,-171.469,-567.3876,197.30696,-0.0031874785,0.0026558286,0.004390151,5.9845905,5.9405556,2,14,1,0.9860335,1
0,33,1,1,1,174.82942,346.7888,89.863625,-0.009090276,0.002520534,0.007816735,11.641806,11.653334,2,15,1,0.99700123,1
0,26,1,1,1,176.41847,-451.3448,408.12906,-0.0074945223,0.0018658321,0.0049078627,9.934459,9.814167,2,16,1,0.96821356,1
0,13,1,1,1,-182.46642,-471.68817,124.473656,-0.0036085127,0.0026575192,0.0044686473,6.316917,6.3191667,2,17,1,0.9694015,1
0,22,1,1,1,188.02156,412.62027,143.43553,-0.007353506,0.00013921663,0.0048357644,8.400868,8.298333,2,18,1,0.97732955,1
0,27,1,1,1,191.74948,303.4355,413.19986,-0.010597227,0.0016950566,0.0064555015,8.858251,8.787778,2,19,1,0.9981846,1
0,18,1,1,1,-198.7373,461.41058,139.03078,-0.019919917,0.0047721006,0.01843816,27.095076,27.051111,2,20,1,0.98791784,1
0,14,1,1,1,200.96605,475.56503,216.46445,-0.00292856,0.0026923644,0.0030843024,5.0281534,4.8275,2,21,1,0.9771732,1
0,7,1,1,1,203.75575,-15.974118,269.66113,-0.0025998475,0.0023317286,0.0026817631,4.1238194,4.2075,2,22,1,0.97761714,1
0,39,1,1,1,-206.72232,-343.17365,198.30757,-0.0044825813,0.0024155632,0.0034723938,6.195104,6.1425,2,23,1,0.98439586,1
0,38,1,1,1,-259.30453,135.2994,455.65558,-0.010299358,0.0010791908,0.0056309435,9.159445,9.118055,2,25,1,0.9584687,1
0,6,1,1,1,263.22592,-4.329026,327.85257,-0.0069866856,0.0036694126,0.0043068565,9.363798,9.298333,2,26,1,0.9707539,1
0,16,1,1,1,-271.07007,-78.82989,317.37064,-0.002089555,0.0015857841,0.003731604,4.1766667,4.204167,2,27,1,0.96084154,1
0,2,1,1,1,-291.01703,-30.598005,435.29324,-0.0067099365,-0.0005968647,0.005284945,6.2445345,6.248611,2,28,1,0.7994755,1
0,23,1,1,1,-296.99097,-241.10233,20.176125,-0.004565595,0.00035160218,0.00193859,4.4800835,4.545,2,29,1,0.970334,1
0,3,1,1,1,323.47595,78.92163,325.11475,-0.008570013,0.0014388111,0.0054461807,9.952583,9.85,2,31,1,0.97346365,1
0,30,1,1,1,-320.92453,172.04312,400.02115,-0.002814954,0.002696675,0.003166221,4.369514,4.3958335,2,32,1,0.9729169,1
0,17,1,1,1,332.72354,134.39867,67.05741,-0.00941678,0.004763649,0.009704092,10.416805,10.521944,2,33,1,0.97441554,1
0,20,1,1,1,-357.65546,128.26718,408.558,-0.011069795,0.0015164494,0.009999697,11.774388,11.865278,2,-1,1,0.96238285,1
1,8,1,1,1,-4.8498287,511.75873,166.00337,-0.005595614,0.0015488623,0.0032646854,6.571556,6.763889,2,0,1,0.99327433,1
1,26,1,1,1,12.281784,-421.0499,268.80267,-0.016545469,0.0018560714,0.014998873,21.480507,21.539167,2,1,1,0.94390315,1
1,26,1,0,1,12.281784,-421.0499,268.80267,-0.016545469,0.0018560714,0.014998873,3.829236,3.9033334,2,-1,0,0.8493753,1
1,20,1,1,1,-12.948275,-587.83997,245.40723,-0.0021875468,-0.0006805549,0.0031208913,4.096354,4.1383333,2,2,1,0.8976246,1
1,12,1,1,1,-21.160967,405.64127,61.96211,-0.0026872032,0.0019149632,0.0045221657,6.477715,6.4319444,2,3,1,0.98757,1
1,7,1,1,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,19.711693,19.500555,2,4,1,0.98495704,1
1,7,1,0,1,-32.059635,-427.77982,159.3428,-0.029072564,0.0075651766,0.024791839,12.512341,12.528611,2,-1,0,0.9914908,1
1,14,1,1,1,-36.72978,-50.90561,243.61214,-0.009247091,0.00036781147,0.0064673396,10.0500555,9.996111,2,5,1,0.98949814,1
1,13,1,1,1,-49.847336,-562.8809,105.883644,-0.02985252,0.009427303,0.026424443,36.478634,39.094166,2,6,1,0.99957436,1
1,39,1,1,1,81.38526,356.7675,383.67004,-0.020481195,0.006521175,0.015717005,31.653755,31.794167,2,7,1,0.98578113,1
1,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8106596,2.4033334,2,-1,0,0.58334327,1
1,37,1,0,1,105.55917,-529.9872,316.52914,-0.020136576,0.0038563982,0.016191395,6.0787225,6.038611,2,-1,0,0.9880364,1
1,37,1,1,1,105.55917,-529.9872,316.52914,-0.020136576,0.0038563982,0.016191395,23.121758,23.03139,2,9,1,0.82095987,1
1,4,1,1,1,126.011086,268.61487,342.43335,-0.012139694,0.0041574105,0.0074197543,13.425569,13.378889,2,10,1,0.98474705,1
1,36,1,1,1,-121.591805,28.276695,414.66528,-0.008295301,0.0017910739,0.0038125352,10.564479,10.413333,2,11,1,0.9950676,1
1,9,1,1,1,133.5589,270.81195,60.333515,-0.007020251,-0.00035394705,0.0058987853,10.187751,10.206111,2,12,1,0.98154724,1
1,24,1,1,1,-160.52753,-235.71199,377.60657,-0.0027390737,0.0013665035,0.004884089,6.0987983,6.062222,2,13,1,0.9952734,1
