file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,38,1,1,1,-5.887769,488.1939,352.19473,-0.0043190317,0.0028838543,-0.0032902372,6.773611,6.612222,2,0,1,0.9793634,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0005765,2.9488888,2,-1,0,0.19244003,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910972,2.2333333,2,-1,0,0.17574953,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.319125,2.3733332,2,-1,0,0.11662978,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300557,2.0697222,2,-1,0,0.06661797,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0319166,2.0261111,2,-1,0,0.068315215,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.615382,2.5447223,2,-1,0,0.11045058,0
0,28,1,1,1,18.708385,9.318565,39.331944,-0.01250021,0.009066613,-0.005085229,14.290597,14.478333,2,1,1,0.9996265,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7446666,2.7180555,2,-1,0,0.19137606,0
0,18,1,1,1,-16.291069,-355.53757,393.77115,-0.006841085,0.0065915715,-0.0007679391,11.508764,11.657778,2,2,1,0.95599,1
0,28,1,0,1,18.708385,9.318565,39.331944,-0.01250021,0.009066613,-0.005085229,5.5645,5.644722,2,-1,0,0.9335431,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444169,2.3425,2,-1,0,0.08135152,0
0,36,1,1,1,-23.371807,-60.02252,453.8512,-0.016085034,0.011337085,-0.0046725003,15.519625,15.758889,2,3,1,0.9997476,1
0,36,1,0,1,-23.371807,-60.02252,453.8512,-0.016085034,0.011337085,-0.0046725003,7.1370835,7.11,2,-1,0,0.9789868,1
0,10,1,1,1,-25.892584,-341.5954,348.6927,-0.009355868,0.0031598418,-0.0027107694,12.039438,12.152778,2,4,1,0.99312735,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035833,2.4369445,2,-1,0,0.09837131,0
0,29,1,1,1,-30.737474,-355.83762,320.15714,-0.017581182,0.009892504,-0.0065878616,21.07006,21.193611,2,5,1,0.9896574,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3927083,2.3952777,2,-1,0,0.12825736,0
0,12,1,1,1,39.016453,76.344986,429.8849,-0.001756425,0.0025338717,-0.00016597223,3.06975,3.0452778,2,6,1,0.23362873,0
