file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,1,1,1,1,23.996773,73.60945,261.4212,-0.020062303,0.0057945433,-0.0058910493,16.076237,15.833889,2,0,1,0.99413943,1
0,31,1,1,1,23.48938,-326.4541,144.60468,-0.007301493,0.0021506513,-0.0034567597,10.001583,10.029445,2,1,1,0.99338174,1
0,15,1,0,1,35.892456,-260.1355,356.31992,-0.010978006,0.00064453227,-0.0019808598,4.6683335,4.7925,2,-1,0,0.9537496,1
0,15,1,1,1,35.892456,-260.1355,356.31992,-0.010978006,0.00064453227,-0.0019808598,6.998639,7.1338887,2,2,1,0.9897377,1
0,1,1,0,1,23.996773,73.60945,261.4212,-0.020062303,0.0057945433,-0.0058910493,5.1670833,5.0175,2,-1,0,0.86599433,1
0,33,1,1,1,107.307945,264.99835,359.72147,-0.02690883,0.0059331614,-0.0067803813,16.951542,17.016945,2,3,1,0.98584545,1
0,34,1,1,1,78.7528,-504.53622,96.44528,-0.008030601,0.0016012695,7.428175e-05,9.062716,9.003889,2,4,1,0.9952502,1
0,14,1,0,1,-78.275185,-99.70784,32.77944,-0.016232545,0.0020296583,-0.005669602,9.013888,9.029445,2,-1,0,0.9795607,1
0,14,1,1,1,-78.275185,-99.70784,32.77944,-0.016232545,0.0020296583,-0.005669602,10.659166,10.696111,2,5,1,0.9994211,1
0,37,1,1,1,84.88411,455.1479,33.588757,-0.00857687,0.0028065979,-0.0008794687,6.088868,6.206389,2,6,1,0.9889368,1
0,37,1,0,1,84.88411,455.1479,33.588757,-0.00857687,0.0028065979,-0.0008794687,3.7501945,3.8019445,2,-1,0,0.94240034,1
0,2,1,1,1,87.310585,-61.46113,12.453185,-0.0037723829,-0.00010105093,0.00074624387,4.149389,4.1605554,2,7,1,0.80487096,1
0,35,1,1,1,92.59475,-304.74417,174.85509,-0.011727096,0.0047922228,-0.0033827978,15.5286665,15.32,2,8,1,0.96464056,1
0,33,1,0,1,107.307945,264.99835,359.72147,-0.02690883,0.0059331614,-0.0067803813,11.847069,12.1027775,2,-1,0,0.98744875,1
0,18,1,1,1,-127.24481,498.10773,279.8461,-0.0071830926,0.0039031622,-0.0026198663,9.430521,9.469722,2,9,1,0.99096,1
0,32,1,1,1,135.93146,-362.26578,288.15125,-0.0035633168,0.0015812168,-0.0023086136,4.710993,4.676111,2,10,1,0.9927384,1
0,17,1,0,1,-158.42784,171.30946,37.630363,-0.027196493,0.0059393337,-0.008489704,12.218832,12.257222,2,-1,0,0.9824369,1
0,29,1,1,1,-169.06898,251.92894,207.48758,-0.008376482,0.0011065012,-0.0034998083,9.794583,9.69,2,11,1,0.9690095,1
0,17,1,1,1,-158.42784,171.30946,37.630363,-0.027196493,0.0059393337,-0.008489704,14.764688,14.619722,2,12,1,0.947052,1
0,24,1,1,1,171.64632,-493.65448,1.2224382,-0.0047498797,0.0033260442,-0.0012428493,6.0523815,5.9875,2,13,1,0.9729609,1
0,12,1,1,1,186.77655,337.3966,306.25803,-0.007896931,0.0028239,0.00021979988,8.530792,8.5525,2,14,1,0.95468825,1
0,40,1,1,1,196.67896,336.73724,417.4183,-0.017332612,0.0034753077,-0.0068228142,20.721945,20.928612,2,15,1,0.99571097,1
0,6,1,1,1,203.76062,47.992153,426.0809,-0.016653739,0.0035715813,-0.0023975377,17.744244,17.703056,2,16,1,0.99823356,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.235799,-1.0,2,-1,0,0.9998853,1
0,39,1,1,1,-200.37338,-444.21603,284.1282,-0.011164861,0.0035237942,0.00015573854,11.237528,11.141666,2,17,1,0.9961455,1
0,25,1,1,1,-221.5263,581.23987,439.421,-0.0135936355,0.0019177736,-0.004383768,15.383125,15.3825,2,18,1,0.9096972,1
0,22,1,1,1,236.16702,77.08531,426.25803,-0.019461572,0.004572945,-0.001636887,18.476118,18.341944,2,19,1,0.96019596,1
0,20,1,1,1,254.1307,-422.24847,10.971408,-0.005521611,0.0005102214,-0.0030080427,5.6559653,5.6938887,2,20,1,0.9465735,1
0,23,1,1,1,260.4633,81.65459,188.61375,-0.02160138,0.00252773,-0.0061317175,20.00907,19.975834,2,21,1,0.9807313,1
0,30,1,1,1,-266.67395,-125.2071,271.70358,-0.01121223,0.0024195046,-0.004994539,9.999486,10.065556,2,-1,1,0.8684025,1
0,8,1,1,1,-270.65274,-541.31146,430.79865,-0.0059488104,-0.00013691012,-0.0007090571,4.7034793,4.5375,2,22,1,0.9085508,1
0,16,1,1,1,306.65134,-514.7226,175.55759,-0.011922112,0.00199641,-0.0029713735,11.369166,11.291111,2,23,1,0.975376,1
0,26,1,1,1,-306.2378,-326.4639,131.08467,-0.007105431,0.0008056328,-0.0039753364,8.265396,8.331944,2,24,1,0.96794564,1
0,10,1,1,1,319.63785,-54.291145,348.26398,-0.0056602205,3.4771543e-05,-0.0014433019,5.3080554,5.246389,2,26,1,0.961451,1
0,7,1,0,1,339.02133,-115.83036,69.34079,-0.035571046,0.010042362,-0.0070725726,6.580646,6.621389,2,-1,0,0.9881081,1
0,7,1,1,1,339.02133,-115.83036,69.34079,-0.035571046,0.010042362,-0.0070725726,24.543188,24.445833,2,27,1,0.99999154,1
1,1,1,1,1,10.825561,-469.12933,138.30626,-0.021711614,0.0033197217,-0.003687247,15.329229,15.103056,2,0,1,0.99999964,1
1,25,0,0,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,2.8348057,2.6927779,2,-1,0,0.683996,1
1,25,1,1,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,20.550028,20.33639,2,1,1,0.9999654,1
1,36,0,1,1,18.066795,-425.0938,171.44498,-0.0026969647,-0.0002963468,0.00066288764,3.0483057,2.9483333,2,2,1,0.6807662,1
1,25,1,0,1,23.48811,388.01227,425.81876,-0.02908723,0.006979092,-0.0077616046,12.349195,12.3275,2,-1,0,0.9806481,1
1,8,1,1,1,-45.36531,-373.23456,219.02205,-0.007633391,0.0025059565,-0.0026174712,10.041819,9.913889,2,3,1,0.9831156,1
1,2,1,1,1,-54.841515,146.63197,87.80332,-0.0080667995,0.0023880326,-0.0029141163,9.924208,10.099444,2,4,1,0.99184775,1
1,13,1,1,1,66.71518,100.87686,352.32346,-0.010795283,-0.00018963356,-0.0018952542,8.417431,8.368055,2,5,1,0.98745525,1
1,16,1,1,1,-65.613075,-173.65233,4.5256243,-0.0049717366,0.0010522056,0.00080219924,5.9552364,5.853889,2,6,1,0.9808169,1
1,18,1,1,1,77.828064,89.82599,20.510942,-0.009719701,-0.0005027563,-0.0016042845,10.436355,10.417222,2,7,1,0.9724448,1
1,14,1,1,1,-75.79586,-574.6387,205.21877,-0.00781639,4.8188434e-05,-0.0015015022,8.597472,8.708889,2,8,1,0.9797662,1
1,34,1,1,1,-89.077255,-409.7727,263.00302,-0.0066060117,0.0036859773,-0.00080449233,8.922764,8.7288885,2,9,1,0.99918085,1
1,12,1,1,1,98.60303,252.8903,132.55362,-0.0056314776,0.0015276974,-0.00026007148,6.3765974,6.4769444,2,10,1,0.98232347,1
1,28,1,0,1,223.02084,-344.46466,122.387764,-0.026060564,0.007305092,-0.008406032,5.048028,5.1075,2,-1,0,0.96914107,1
1,3,1,1,1,-131.7643,130.4659,163.85439,-0.0140835205,0.0050702477,-0.0013098671,12.092175,12.120277,2,11,1,0.98234427,1
1,3,1,0,1,-131.7643,130.4659,163.85439,-0.0140835205,0.0050702477,-0.0013098671,5.0685763,5.134722,2,-1,0,0.9875586,1
1,11,1,1,1,-156.7417,400.34354,90.34909,-0.04315276,0.009663393,-0.010751443,18.319326,18.271667,2,12,1,0.999233,1
1,33,1,1,1,164.28566,529.72797,444.14883,-0.021691486,0.003079925,-0.006885646,18.651403,18.574167,2,13,1,0.9874551,1
1,15,1,1,1,-170.19916,495.07605,34.10541,-0.0082006315,0.0035573437,-0.0005615478,8.976222,8.973056,2,-1,1,0.95657504,1
1,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8610835,3.7180555,2,-1,0,0.9304813,1
1,19,1,0,1,203.81621,-554.1651,305.05664,-0.027889589,0.0066452185,-0.008704333,3.684049,3.7780557,2,-1,0,0.9289601,1
1,26,1,1,1,183.12833,377.0389,221.35677,-0.00510702,0.0017227543,-0.0033468062,6.759347,6.7080555,2,14,1,0.96427476,1
1,4,1,1,1,184.82465,-499.05786,395.1481,-0.0074637807,-0.000521517,-0.0010993225,7.325521,7.355278,2,15,1,0.9568848,1
1,19,1,0,1,203.81621,-554.1651,305.05664,-0.027889589,0.0066452185,-0.008704333,3.4841807,3.3919444,2,-1,0,0.95988005,1
1,19,1,1,1,203.81621,-554.1651,305.05664,-0.027889589,0.0066452185,-0.008704333,23.847647,23.8125,2,16,1,0.9949864,1
1,28,1,0,1,223.02084,-344.46466,122.387764,-0.026060564,0.007305092,-0.008406032,3.8488817,3.765,2,-1,0,0.938282,1
1,37,1,1,1,214.51106,-395.65573,407.60797,-0.013304473,0.0042571155,-0.0016365225,14.049965,14.296945,2,17,1,0.97836375,1
1,38,1,1,1,-214.49242,453.87476,88.87084,-0.018566623,0.0034895889,-0.0010045465,15.359625,15.188889,2,18,1,0.9372691,1
1,28,1,1,1,223.02084,-344.46466,122.387764,-0.026060564,0.007305092,-0.008406032,19.953588,19.84361,2,19,1,0.9936838,1
1,38,1,0,1,-214.49242,453.87476,88.87084,-0.018566623,0.0034895889,-0.0010045465,4.0425205,4.0191665,2,-1,0,0.9837556,1
1,11,1,0,1,-156.7417,400.34354,90.34909,-0.04315276,0.009663393,-0.010751443,8.754292,8.740278,2,-1,0,0.99997103,1
1,5,1,1,1,236.24434,588.4012,156.65771,-0.014434457,0.000220066,-0.0027114223,8.287132,8.321667,2,20,1,0.97701955,1
1,11,1,0,1,-156.7417,400.34354,90.34909,-0.04315276,0.009663393,-0.010751443,12.011799,11.925,2,-1,0,0.91529685,1
1,5,1,0,1,236.24434,588.4012,156.65771,-0.014434457,0.000220066,-0.0027114223,7.0281944,7.050833,2,-1,0,0.96872216,1
1,35,1,1,1,245.42496,-45.354343,258.79,-0.011683452,0.0021354326,-0.0026669574,10.894416,10.7875,2,21,1,0.951255,1
1,32,1,1,1,-263.07596,538.6756,116.42688,-0.016034342,0.0020618553,-0.002864749,13.548876,13.573055,2,22,1,0.9754912,1
1,24,1,1,1,-235.57872,31.546076,7.2939844,-0.014307405,0.002673996,-0.0030582414,4.183319,4.345556,2,23,1,0.96288323,1
1,23,1,1,1,-276.44568,423.23218,245.26707,-0.027827378,0.0058601033,-0.0022466164,22.677408,22.54861,2,24,1,0.99931467,1
1,23,1,0,1,-276.44568,423.23218,245.26707,-0.027827378,0.0058601033,-0.0022466164,4.6029167,4.645278,2,-1,0,0.97629863,1
1,9,1,1,1,-302.11902,50.92329,322.9778,-0.024886526,0.004618389,-0.00353974,23.125834,23.176111,2,25,1,0.997355,1
1,40,1,1,1,305.66113,-168.57077,10.548094,-0.0070963358,0.0017454658,-0.0021423893,4.214528,4.1977777,2,26,1,0.90252566,1
1,30,1,1,1,336.5549,465.59113,236.88057,-0.00697909,0.003292575,-0.00011655251,7.402292,7.37,2,27,1,0.967558,1
1,17,1,0,1,354.36737,-214.90854,112.60779,-0.017160866,0.0023133543,-0.002471802,3.5533264,3.5533333,2,-1,0,0.9162794,1
1,29,1,1,1,346.16162,207.48354,354.75244,-0.003569272,0.00080036075,0.00097066694,3.2987847,3.2130556,2,-1,1,0.9333863,1
1,31,1,1,1,-348.9727,-394.6404,44.274006,-0.00976463,0.0012739098,0.00018724118,9.437403,9.3758335,2,28,1,0.9863257,1
1,17,1,1,1,354.36737,-214.90854,112.60779,-0.017160866,0.0023133543,-0.002471802,9.052139,9.016389,2,29,1,0.9981608,1
1,21,1,1,1,-355.36804,-209.09628,204.88286,-0.016814023,0.005928831,-0.0032186736,15.597201,15.418056,2,-1,1,0.99931324,1
1,6,1,1,1,-357.55942,14.241188,168.45921,-0.006473412,0.00090630585,0.00051875546,6.142083,6.0891666,2,30,1,0.9696455,1
2,10,1,1,1,13.258332,-418.09045,409.30142,-0.018597217,0.0059557967,-0.0033300659,13.675972,13.684444,2,0,1,0.9489642,1
2,10,1,0,1,13.258332,-418.09045,409.30142,-0.018597217,0.0059557967,-0.0033300659,11.244959,11.239722,2,-1,0,0.9955245,1
2,13,1,1,1,-27.997696,351.83075,299.35962,-0.011276218,0.0018857156,-0.0023062595,13.641403,13.856944,2,1,1,0.9913526,1
2,3,1,1,1,46.726143,525.80664,66.42756,-0.02516652,0.0041536447,-0.0067427326,32.15229,32.205555,2,2,1,0.9339393,1
2,12,1,1,1,-68.18382,-520.8732,17.029634,-0.007421553,-0.00044747497,-0.0018618004,8.7369375,8.865278,2,3,1,0.99847215,1
2,31,1,1,1,71.490906,-129.64656,306.92996,-0.0032634945,0.0009870689,0.0009453018,3.439007,3.6044445,2,4,1,0.5282903,1
2,7,1,1,1,87.992134,522.4718,84.04067,-0.025338849,0.007283212,-0.006428583,31.363308,30.995277,2,5,1,0.97931504,1
2,37,1,1,1,120.34399,-599.60516,410.53073,-0.013055533,0.0009273165,-0.004841873,12.992944,12.898056,2,7,1,0.9896006,1
2,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.783805,-1.0,2,-1,0,0.95045096,1
2,20,1,1,1,129.41467,-334.80646,10.432819,-0.023065725,0.0049437797,-0.0015431044,22.163807,22.091944,2,8,1,0.9999987,1
2,9,1,1,1,-129.51662,-493.1437,117.91972,-0.01378509,0.004756641,-0.0013093589,16.744375,16.655834,2,9,1,0.98592585,1
2,16,1,1,1,141.11319,-475.15195,41.1972,-0.011462093,0.0005355036,-0.001999169,12.928145,12.9025,2,10,1,0.9090438,1
