file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0253334,2.1683333,2,-1,0,0.062290665,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7145,2.7191668,2,-1,0,0.12422865,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067083,2.0475,2,-1,0,0.1262409,0
0,1,1,1,1,23.996773,73.60945,261.4212,-0.020062303,0.0057945433,-0.0058910493,16.076237,15.833889,2,0,1,0.99413943,1
0,31,1,1,1,23.48938,-326.4541,144.60468,-0.007301493,0.0021506513,-0.0034567597,10.001583,10.029445,2,1,1,0.99338174,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028243,2.0247223,2,-1,0,0.057990488,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0280833,2.0922222,2,-1,0,0.066607185,0
0,15,1,0,1,35.892456,-260.1355,356.31992,-0.010978006,0.00064453227,-0.0019808598,4.6683335,4.7925,2,-1,0,0.9537496,1
0,15,1,1,1,35.892456,-260.1355,356.31992,-0.010978006,0.00064453227,-0.0019808598,6.998639,7.1338887,2,2,1,0.9897377,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5522776,2.465,2,-1,0,0.114522144,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.430743,2.4869444,2,-1,0,0.049859084,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0626945,2.1255555,2,-1,0,0.078632295,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.522125,2.6211112,2,-1,0,0.09514637,0
0,1,1,0,1,23.996773,73.60945,261.4212,-0.020062303,0.0057945433,-0.0058910493,5.1670833,5.0175,2,-1,0,0.86599433,1
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4016526,2.3722222,2,-1,0,0.1189985,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3710625,2.5216668,2,-1,0,0.11192907,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6740348,2.6183333,2,-1,0,0.059716113,0
0,33,1,1,1,107.307945,264.99835,359.72147,-0.02690883,0.0059331614,-0.0067803813,16.951542,17.016945,2,3,1,0.98584545,1
0,34,1,1,1,78.7528,-504.53622,96.44528,-0.008030601,0.0016012695,7.428175e-05,9.062716,9.003889,2,4,1,0.9952502,1
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0245554,2.0602777,2,-1,0,0.093995586,0
0,14,1,0,1,-78.275185,-99.70784,32.77944,-0.016232545,0.0020296583,-0.005669602,9.013888,9.029445,2,-1,0,0.9795607,1
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316146,2.406389,2,-1,0,0.011659367,0
0,14,1,1,1,-78.275185,-99.70784,32.77944,-0.016232545,0.0020296583,-0.005669602,10.659166,10.696111,2,5,1,0.9994211,1
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3166666,2.2494445,2,-1,0,0.106579304,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128055,2.0219445,2,-1,0,0.08561429,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9983333,2.0302777,2,-1,0,0.092820555,0
0,37,1,1,1,84.88411,455.1479,33.588757,-0.00857687,0.0028065979,-0.0008794687,6.088868,6.206389,2,6,1,0.9889368,1
0,37,1,0,1,84.88411,455.1479,33.588757,-0.00857687,0.0028065979,-0.0008794687,3.7501945,3.8019445,2,-1,0,0.94240034,1
0,2,1,1,1,87.310585,-61.46113,12.453185,-0.0037723829,-0.00010105093,0.00074624387,4.149389,4.1605554,2,7,1,0.80487096,1
0,35,1,1,1,92.59475,-304.74417,174.85509,-0.011727096,0.0047922228,-0.0033827978,15.5286665,15.32,2,8,1,0.96464056,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2928126,2.2819445,2,-1,0,0.07918925,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1197917,2.1316667,2,-1,0,0.06410061,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.976646,2.0316668,2,-1,0,0.11737404,0
0,33,1,0,1,107.307945,264.99835,359.72147,-0.02690883,0.0059331614,-0.0067803813,11.847069,12.1027775,2,-1,0,0.98744875,1
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5293403,2.4622223,2,-1,0,0.12109985,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5089583,2.4277778,2,-1,0,0.10720368,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2749581,2.298889,2,-1,0,0.17161661,0
