file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,39,1,1,1,24.947477,-537.0906,237.54236,-0.0057738353,0.004235292,0.005120664,9.2895975,9.192778,2,0,1,0.99367887,1
0,16,1,1,1,50.837093,-565.5283,301.2869,-0.014290324,0.0048699244,0.009905704,18.736694,18.703056,2,1,1,0.9503184,1
0,8,1,1,1,55.134624,342.6188,1.685105,-0.0034526044,0.002631184,0.0027881658,5.5865974,5.555,2,2,1,0.98891395,1
0,35,1,1,1,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,13.583188,13.7325,2,3,1,0.9918522,1
0,29,1,1,1,-77.89658,39.411552,39.031475,-0.0061720377,0.00029470187,0.0030247564,7.437528,7.3933334,2,4,1,0.97994,1
0,2,1,1,1,-92.586945,230.24898,70.20382,-0.006602967,0.0032440643,0.0047281487,10.511979,10.173611,2,5,1,0.98456997,1
0,17,1,1,1,-102.06815,-433.23065,363.9145,-0.0062014097,0.0027763187,0.008013609,7.743882,7.761389,2,6,1,0.9827968,1
0,38,1,1,1,-56.913292,19.608713,154.35297,-0.007639285,0.0037244519,0.0036646533,4.2400346,4.3094444,2,7,1,0.9858867,1
0,12,1,1,1,123.47901,-340.5098,306.30695,-0.0082050655,0.0026346683,0.0074197166,11.957339,11.8875,2,8,1,0.98513746,1
0,34,1,1,1,-119.84403,483.65094,365.55118,-0.0041986303,0.0026530947,0.0022134087,5.5870833,5.6833334,2,9,1,0.9872477,1
0,33,1,1,1,-126.30929,-177.33623,132.52026,-0.0042449166,0.0010326199,0.00090005423,4.5832496,4.581389,2,10,1,0.96209145,1
0,25,1,1,1,129.65904,371.83572,259.22162,-0.0029131684,-0.00054334535,0.0033266603,4.521909,4.5947223,2,11,1,0.8436462,1
0,15,1,1,1,-137.34251,-519.47504,311.1611,-0.004465759,0.002640401,0.0017674268,5.845653,5.8519444,2,12,1,0.99829787,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8813956,2.8780556,2,-1,0,0.897478,1
0,18,1,1,1,-144.61964,-562.79376,312.90582,-0.010497303,0.0012200158,0.00840101,14.756506,14.627222,2,13,1,0.96731436,1
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125072,2.7925,2,-1,0,0.5634413,1
0,24,1,1,1,161.45258,599.5987,443.85287,-0.014750162,0.007554707,0.011405085,5.4136252,5.4086113,2,14,1,0.9733638,1
0,28,1,1,1,-170.87978,512.5247,72.781525,-0.010371364,0.0020059594,0.010216045,16.248138,16.171112,2,15,1,0.9778454,1
0,35,1,0,1,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,3.570139,3.4727778,2,-1,0,0.9453589,1
0,26,1,1,1,-179.41008,-228.38298,154.59319,-0.0020352602,-0.0002770901,0.0028751253,3.242507,3.295,2,16,1,0.89382017,1
0,23,1,1,1,193.54788,99.208984,218.93005,-0.0033715277,0.00046889295,0.004098141,5.4343333,5.425833,2,17,1,0.99514896,1
0,5,1,1,1,203.79051,56.25377,378.0963,-0.0065320693,-6.6467014e-06,0.0031461215,5.4825134,5.4530554,2,18,1,0.9924353,1
0,27,1,1,1,205.20045,21.026455,28.017267,-0.004695112,-0.0006194016,0.0036168406,5.762118,5.8375,2,19,1,0.995353,1
0,31,1,1,1,-205.02592,219.31166,320.0434,-0.0060292385,0.0019196435,0.0073291305,5.690306,5.7925,2,20,1,0.95661753,1
0,40,1,1,1,212.63335,-176.38777,20.28401,-0.008723413,0.0035603354,0.009289652,10.903653,10.868333,2,21,1,0.984527,1
0,13,1,1,1,224.81174,300.6265,115.31502,-0.0026940978,0.0005373692,0.0031720025,3.7741113,3.6722221,2,22,1,0.97624946,1
0,10,1,1,1,-243.31935,-171.72058,455.21246,-0.007954639,0.0042489767,0.005142399,10.36541,10.328611,2,23,1,0.990741,1
0,9,1,1,1,-253.21622,536.3984,268.9189,-0.004767052,4.0855997e-05,0.005558867,5.5476665,5.5725,2,24,1,0.99041593,1
0,19,1,1,1,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,6.4005413,6.3861113,2,25,1,0.99742234,1
0,19,1,0,1,-267.13223,-323.1342,288.09528,-0.0058844094,0.0037687614,0.0067693284,3.4130485,3.3983333,2,-1,0,0.93367547,1
0,14,1,1,1,286.6949,114.061646,0.91840845,-0.014438853,0.0036635746,0.013246573,19.922924,20.01361,2,26,1,0.9985208,1
0,22,1,1,1,284.909,250.17458,112.377846,-0.014044596,0.007041875,0.010432348,19.451084,19.545279,2,27,1,0.99421,1
0,20,1,1,1,-313.8517,536.13934,57.252842,-0.003479532,-0.00065043784,0.0017692975,3.399514,3.3997223,2,28,1,0.8372503,1
0,6,1,1,1,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,18.99316,19.024445,2,29,1,0.99340516,1
0,11,1,1,1,-316.23932,68.04179,365.02808,-0.0039767716,0.0011832467,0.005008819,5.185729,5.241389,2,30,1,0.9801383,1
0,6,1,0,1,-314.72897,20.303228,335.33554,-0.025011268,0.005551215,0.018343642,7.3680067,7.2836113,2,-1,0,0.9869164,1
0,21,1,1,1,-352.62616,359.04385,249.42233,-0.006716119,-0.00058394537,0.0047588306,6.7096806,6.6766667,2,-1,1,0.9678745,1
0,37,1,1,1,361.24246,-245.47696,295.9158,-0.023642102,0.0072975317,0.015019096,25.274223,25.5575,2,31,1,0.9500315,1
0,30,1,1,1,-354.35446,-514.44464,423.06628,-0.008658418,0.0027413794,0.0034789478,8.2955,8.2497225,2,32,1,0.9835005,1
1,12,1,1,1,11.021951,140.44958,359.14676,-0.013555571,0.0037963525,0.009515407,20.502892,20.5075,2,0,1,0.99143463,1
1,40,1,1,1,-19.85528,-315.277,320.30127,-0.009641195,0.00400949,0.0052503985,14.069833,14.085278,2,1,1,0.9987796,1
1,1,1,1,1,28.586105,423.65704,220.9324,-0.017830523,0.0041098823,0.012673211,16.393604,16.311945,2,2,1,0.97531873,1
1,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.7259376,3.8322222,2,-1,0,0.5792136,1
1,23,1,1,1,-59.589344,566.0546,263.31448,-0.007892658,0.002616233,0.0031233937,10.7502365,10.511389,2,3,1,0.9915696,1
1,35,1,1,1,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,9.861305,9.896667,2,4,1,0.9954596,1
1,35,1,0,1,76.1694,299.9574,33.18073,-0.014783164,0.0020006583,0.009429495,8.682347,8.6472225,2,-1,0,0.73074424,1
1,25,1,1,1,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,10.793409,10.546945,2,5,1,0.9471581,1
1,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7830832,2.7386112,2,-1,0,0.56274205,1
1,24,1,1,1,99.3012,292.21426,89.57492,-0.008497087,0.00318779,0.0051102713,11.237055,11.451389,2,6,1,0.9609592,1
1,16,1,1,1,100.91822,-273.38022,393.58078,-0.0030950261,0.0028580225,0.0039958404,6.1467986,6.1516666,2,7,1,0.99443036,1
1,25,1,0,1,-74.17737,328.16263,349.36362,-0.014388547,0.0035943936,0.011094404,9.845104,10.069445,2,-1,0,0.9972178,1
1,34,1,1,1,112.943214,-452.14587,461.67407,-0.003982515,0.0027904036,0.0044729407,7.3592424,7.188889,2,9,1,0.9892018,1
1,29,1,1,1,128.98709,-493.64517,137.64401,-0.012941632,0.006209237,0.009883292,18.245846,18.153055,2,10,1,0.9892019,1
1,19,1,1,1,-140.4411,156.79886,135.00887,-0.016548155,0.0072551877,0.014689023,22.55432,22.665833,2,11,1,0.99113303,1
1,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5979373,2.5377777,2,-1,0,0.5638697,1
1,9,1,1,1,-162.8484,-499.17606,271.30246,-0.005929816,0.0012436187,0.0026180225,7.0858335,7.1469445,2,12,1,0.97282344,1
1,6,1,1,1,168.29178,368.668,174.07324,-0.006757819,-0.00031108476,0.0044359397,8.537812,8.596945,2,13,1,0.9797418,1
1,10,1,1,1,172.32503,-80.67031,7.7281876,-0.012170408,0.004784206,0.010130382,15.121952,15.034445,2,14,1,0.9962141,1
1,31,1,1,1,-171.42833,335.29007,109.67558,-0.0015974327,0.0016134218,0.002669862,3.460611,3.348611,2,-1,1,0.68327683,1
1,30,1,1,1,183.75604,113.17036,258.36383,-0.010075036,0.0019625903,0.0073730764,13.781708,13.808611,2,15,1,0.9974262,1
1,22,1,1,1,182.62369,536.0522,143.93132,-0.007669885,0.004074603,0.004797764,9.842001,9.760555,2,16,1,0.9462153,1
1,5,1,1,1,193.67776,183.1719,190.20256,-0.005724663,0.0025061248,0.003247975,5.8096733,5.706389,2,17,1,0.9752856,1
1,32,1,1,1,-196.9605,-352.1426,213.82661,-0.011296304,0.0057463893,0.008462301,13.70391,13.898889,2,18,1,0.9661678,1
1,2,1,1,1,-205.97836,240.75363,11.911872,-0.0049395594,0.0026265022,0.0027276247,6.0647364,6.121111,2,19,1,0.96490973,1
1,37,1,1,1,-225.27876,391.66705,360.27417,-0.006271282,0.0019799543,0.0041889357,8.012438,8.048333,2,20,1,0.99008244,1
1,21,1,1,1,235.7778,389.10568,324.82346,-0.003875814,-0.00016154336,0.0022831028,4.2350903,4.1266665,2,21,1,0.9662443,1
1,8,1,1,1,242.57318,26.458101,164.69315,-0.0059211254,-5.762447e-05,0.0045090704,7.3156185,7.385,2,22,1,0.9807823,1
1,17,1,1,1,272.8834,539.69366,104.56906,-0.012795285,0.005908143,0.011881762,14.96416,14.873889,2,24,1,0.9945675,1
1,28,1,1,1,272.99097,-498.1085,279.41434,-0.0066735195,0.003947417,0.0074173473,10.829361,10.766111,2,25,1,0.99491924,1
1,15,1,1,1,280.28857,-343.81033,136.62175,-0.008165763,0.004703298,0.0061364667,3.857861,3.8755555,2,26,1,0.94171387,1
1,4,1,1,1,283.19724,-210.15538,226.92094,-0.012096131,0.0007448272,0.009425744,16.005821,16.018055,2,27,1,0.97578317,1
1,18,1,1,1,-292.1892,413.5904,29.52399,-0.010516059,0.004321621,0.010720386,7.337632,7.365556,2,28,1,0.996564,1
1,27,1,1,1,311.08722,-310.34265,41.5758,-0.013624619,0.0016654005,0.012147955,16.036785,16.223333,2,29,1,0.9354076,1
1,33,1,1,1,317.8434,431.98462,211.0008,-0.0061910343,0.0037509464,0.0037957728,7.6075554,7.6419444,2,30,1,0.97809863,1
1,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3880138,2.3930554,2,-1,0,0.57672054,1
1,26,1,1,1,-360.48618,325.50745,366.12515,-0.006061942,0.0019825166,0.007890964,8.600743,8.788055,2,31,1,0.9986022,1
2,23,1,1,1,-10.075363,-235.5592,30.847782,-0.0037026273,-0.0004710018,0.0015987597,4.4280763,4.553056,2,1,1,0.97751725,1
2,2,1,1,1,-13.138613,-306.416,52.135902,-0.010635375,0.002986721,0.008589406,15.856875,16.31639,2,2,1,0.9908462,1
2,22,1,1,1,-12.967691,497.63412,378.0809,-0.026378492,0.0060701063,0.019308548,22.374466,22.4575,2,3,1,0.99392164,1
2,34,1,1,1,-22.608341,165.5801,230.96669,-0.016301055,0.0024129702,0.009502107,12.164556,12.1275,2,4,1,0.9801332,1
2,22,1,0,1,-12.967691,497.63412,378.0809,-0.026378492,0.0060701063,0.019308548,3.301611,3.353611,2,-1,0,0.7147756,1
2,22,1,0,1,-12.967691,497.63412,378.0809,-0.026378492,0.0060701063,0.019308548,5.869125,5.919722,2,-1,0,0.9881788,1
2,7,1,1,1,38.208824,-9.789837,123.5196,-0.008883289,0.0005837133,0.0061130123,12.82541,12.985278,2,5,1,0.9506451,1
2,14,1,1,1,-52.807518,-330.54498,445.60654,-0.027090188,0.00720411,0.020322422,27.793064,27.908611,2,6,1,0.9841539,1
2,14,1,0,1,-52.807518,-330.54498,445.60654,-0.027090188,0.00720411,0.020322422,6.509722,6.7530556,2,-1,0,0.97638136,1
2,15,1,1,1,83.31703,-196.80807,36.14172,-0.00785447,0.0010408601,0.004226336,9.849375,9.801945,2,7,1,0.98634607,1
2,31,1,1,1,104.66516,-261.07236,247.39055,-0.014505189,0.0037894496,0.008961736,13.87716,13.7475,2,8,1,0.94611764,1
2,31,1,0,1,104.66516,-261.07236,247.39055,-0.014505189,0.0037894496,0.008961736,5.8168893,5.813889,2,-1,0,0.9958134,1
2,13,1,1,1,-104.2236,-471.26236,313.65308,-0.028497895,0.011427202,0.025447313,37.872833,38.043056,2,9,1,0.9998841,1
2,3,1,1,1,-104.84217,-349.26926,436.38925,-0.0028005084,0.0009464156,0.0041717147,5.022354,5.025833,2,10,1,0.9731933,1
2,37,1,1,1,-109.98187,-101.17001,327.0743,-0.010294369,0.004134222,0.0052492344,11.648687,11.680278,2,11,1,0.97588205,1
2,29,1,1,1,120.30063,-540.8367,167.52014,-0.019706964,0.0071167606,0.012923318,24.520584,24.556389,2,12,1,0.989176,1
2,33,1,1,1,-127.581406,-183.62592,408.20947,-0.007529687,0.002835427,0.00960582,10.150925,10.096111,2,13,1,0.8771883,1
2,13,1,0,1,-104.2236,-471.26236,313.65308,-0.028497895,0.011427202,0.025447313,3.0401595,3.0711112,2,-1,0,0.66336906,1
2,40,1,1,1,-144.08966,562.8951,453.68088,-0.009013971,0.0027361652,0.008366559,13.855632,13.888889,2,14,1,0.9911708,1
2,5,1,1,1,168.72374,156.94357,286.27426,-0.010410689,0.0047779013,0.007024409,10.31859,10.509722,2,16,1,0.9953067,1
2,28,1,0,1,170.65486,-35.099926,164.56972,-0.010746344,0.0020695503,0.009907678,3.5219374,3.5908334,2,-1,0,0.92754555,1
2,28,1,1,1,170.65486,-35.099926,164.56972,-0.010746344,0.0020695503,0.009907678,10.644757,10.586945,2,17,1,0.98837835,1
2,32,1,1,1,-172.39833,384.11435,178.27599,-0.009597323,0.0033835436,0.00395133,9.713944,9.856944,2,18,1,0.97966796,1
2,36,1,1,1,-174.23547,-342.8368,317.51,-0.010146609,0.003631804,0.005722614,13.168153,13.282222,2,19,1,0.9880824,1
2,27,1,1,1,-186.4997,152.83351,108.10448,-0.0043997183,0.002532401,0.0062102135,8.420569,8.417222,2,20,1,0.999495,1
2,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1440554,3.095,2,-1,0,0.70324284,1
2,1,1,0,1,210.93097,170.59676,5.520943,-0.018701514,0.008487915,0.015374697,3.7465832,3.698611,2,-1,0,0.9740389,1
2,8,1,0,1,202.34537,47.053345,156.373,-0.013085394,0.0030933674,0.0076048537,3.217757,3.3019445,2,-1,0,0.9169883,1
2,18,1,1,1,-196.07005,-284.76718,232.68384,-0.009348271,0.001994538,0.007778868,10.470666,10.616389,2,21,1,0.986698,1
2,8,1,1,1,202.34537,47.053345,156.373,-0.013085394,0.0030933674,0.0076048537,8.734312,8.711111,2,22,1,0.9697908,1
2,30,1,1,1,-202.57904,150.3772,405.20984,-0.010476129,0.0019835231,0.005111191,9.772874,9.8175,2,23,1,0.9772349,1
2,38,1,1,1,-204.03497,-181.61755,327.94165,-0.0045148656,0.00071821146,0.0033562994,5.4947777,5.568333,2,24,1,0.89931065,1
2,1,1,0,1,210.93097,170.59676,5.520943,-0.018701514,0.008487915,0.015374697,9.005841,8.972222,2,-1,0,0.970579,1
2,1,1,1,1,210.93097,170.59676,5.520943,-0.018701514,0.008487915,0.015374697,12.500139,12.401944,2,-1,1,0.9890805,1
2,12,1,1,1,-209.96141,490.12042,327.51303,-0.013643411,0.005389575,0.010919814,17.335861,17.3825,2,25,1,0.9970144,1
2,21,1,1,1,222.39,425.28915,289.2433,-0.0059062755,0.0019684783,0.0049361405,7.883562,8.063889,2,26,1,0.9901419,1
2,17,1,1,1,-222.67061,-477.92633,400.37863,-0.011051659,0.001202156,0.009995527,14.109299,14.033889,2,28,1,0.9985738,1
2,35,1,1,1,237.65688,174.3836,236.86745,-0.0062821675,0.003979015,0.0034303672,6.9760075,6.9266667,2,29,1,0.97749466,1
2,19,1,1,1,253.683,-108.07559,305.69583,-0.0032854613,-0.00028392818,0.0038867448,4.9881945,4.873611,2,30,1,0.95728457,1
2,4,1,1,1,265.694,56.04008,411.38235,-0.0075007933,0.0021176096,0.0069751786,10.402216,10.305,2,31,1,0.9985556,1
2,26,1,0,1,-293.28046,-395.4608,22.143728,-0.020613348,0.008014314,0.014590997,9.312854,9.298056,2,-1,0,0.98539966,1
2,26,1,0,1,-293.28046,-395.4608,22.143728,-0.020613348,0.008014314,0.014590997,4.967215,5.0041666,2,-1,0,0.9963109,1
2,25,1,1,1,-305.91223,-204.94905,428.73233,-0.016337767,0.0030078439,0.012909835,17.115492,17.352222,2,32,1,0.9237309,1
2,26,1,1,1,-293.28046,-395.4608,22.143728,-0.020613348,0.008014314,0.014590997,11.751021,11.7705555,2,33,1,0.97525126,1
2,39,1,1,1,325.93903,70.988785,102.09971,-0.010418054,0.0026999847,0.0061891004,9.701402,9.635278,2,34,1,0.9758052,1
2,16,1,1,1,-326.90173,162.67294,118.07286,-0.022651687,0.008845611,0.01708908,23.65691,23.474722,2,35,1,0.98269755,1
3,4,1,1,1,6.8026977,-411.6684,285.82477,-0.005711022,0.0017117023,0.0053530964,9.4869375,9.346389,2,0,1,0.963174,1
3,29,1,1,1,-8.757173,-15.662862,225.15044,-0.007247953,0.0019683796,0.0075973514,12.984293,13.1875,2,1,1,0.99842,1
3,3,1,0,1,41.871334,-166.02254,96.45832,-0.025029687,0.004669284,0.019283809,3.6796389,3.66,2,-1,0,0.93143976,1
3,3,1,0,1,41.871334,-166.02254,96.45832,-0.025029687,0.004669284,0.019283809,3.3868608,3.3416667,2,-1,0,0.5949645,1
3,3,1,0,1,41.871334,-166.02254,96.45832,-0.025029687,0.004669284,0.019283809,8.930389,8.870277,2,-1,0,0.9578083,1
3,3,1,1,1,41.871334,-166.02254,96.45832,-0.025029687,0.004669284,0.019283809,12.206507,12.184722,2,2,1,0.98519415,1
3,3,1,0,1,41.871334,-166.02254,96.45832,-0.025029687,0.004669284,0.019283809,4.9611945,4.909167,2,-1,0,0.9880356,1
3,32,1,1,1,-55.848698,578.4745,249.0399,-0.017647285,0.007885581,0.01591313,25.42493,25.487223,2,3,1,0.98505473,1
3,32,1,0,1,-55.848698,578.4745,249.0399,-0.017647285,0.007885581,0.01591313,4.6772223,4.575,2,-1,0,0.9694773,1
3,18,1,1,1,69.85891,-418.28845,267.08185,-0.004899304,0.00095141365,0.0047816914,7.7147365,7.6822224,2,4,1,0.9562386,1
3,28,1,1,1,-74.98121,-529.3793,274.17764,-0.0031518987,0.002778651,0.0042749913,6.369986,6.395278,2,5,1,0.9935364,1
3,13,1,1,1,-81.38955,-473.6687,388.13522,-0.003937392,0.0018205018,0.00096255966,4.608805,4.5652776,2,6,1,0.8623079,1
3,24,1,1,1,-92.21753,232.3946,159.53241,-0.0069078896,0.0039142026,0.004320064,6.0286527,5.9319444,2,7,1,0.9874685,1
3,24,1,0,1,-92.21753,232.3946,159.53241,-0.0069078896,0.0039142026,0.004320064,4.426306,4.500278,2,-1,0,0.9791671,1
3,5,1,1,1,-98.8469,198.83351,162.23557,-0.010659058,0.0038969095,0.0069855666,13.233459,13.040833,2,8,1,0.9490771,1
3,21,1,1,1,-113.4162,-382.68512,69.8734,-0.007955575,0.0031861814,0.0046385364,11.177604,11.0375,2,9,1,0.96998954,1
3,34,1,0,1,136.07367,527.7429,166.8824,-0.0249639,0.009665662,0.020449279,8.034222,8.0425,2,-1,0,0.9866985,1
3,1,1,1,1,144.941,281.79968,301.83173,-0.02204391,0.008170097,0.016713789,11.244458,11.293333,2,10,1,0.9924331,1
3,34,1,1,1,136.07367,527.7429,166.8824,-0.0249639,0.009665662,0.020449279,23.1035,22.858334,2,11,1,0.9989109,1
3,1,1,0,1,144.941,281.79968,301.83173,-0.02204391,0.008170097,0.016713789,8.078451,8.026944,2,-1,0,0.98526865,1
3,23,1,1,1,-138.33293,-148.35303,379.1024,-0.010133817,0.00087711663,0.010357738,13.828813,13.8175,2,12,1,0.99903333,1
3,1,1,0,1,144.941,281.79968,301.83173,-0.02204391,0.008170097,0.016713789,6.8911805,6.9522223,2,-1,0,0.9834229,1
3,6,1,1,1,-143.37234,-75.39638,410.1815,-0.011040709,0.0021853147,0.005428571,11.513847,11.648334,2,13,1,0.9773746,1
3,31,1,1,1,-146.32106,-387.1619,63.603714,-0.0076360716,0.003042049,0.008492456,10.054757,9.871944,2,14,1,0.991251,1
3,26,1,1,1,-153.09201,541.7381,106.20799,-0.007963991,2.3450631e-05,0.0069842953,10.810951,10.974167,2,15,1,0.9749088,1
3,16,1,1,1,169.90237,76.37053,27.862076,-0.00877674,0.0027391063,0.009452857,13.882055,13.760278,2,17,1,0.9869518,1
3,22,1,1,1,182.58115,130.07375,286.6375,-0.0061516794,0.00017120501,0.0024133185,5.3636527,5.4394445,2,18,1,0.99278814,1
3,10,1,1,1,-185.30588,-433.5078,425.34933,-0.010659732,0.0054370984,0.009903619,17.44516,17.336111,2,19,1,0.99594575,1
3,12,1,0,1,203.4035,-297.2513,184.55226,-0.015875619,0.0058887294,0.009578948,8.303326,8.217222,2,-1,0,0.97833717,1
3,12,1,1,1,203.4035,-297.2513,184.55226,-0.015875619,0.0058887294,0.009578948,10.976305,10.919723,2,20,1,0.9701657,1
3,27,1,1,1,-208.53502,333.11124,351.04962,-0.021095932,0.006604835,0.015616384,18.743006,18.870277,2,21,1,0.9860903,1
3,37,1,1,1,-211.30748,-520.1437,199.77846,-0.00963279,0.0032776124,0.010561489,14.8840275,15.013333,2,22,1,0.9988907,1
3,33,1,1,1,-235.69495,-368.68088,392.28284,-0.0052888314,0.0034899663,0.005983079,8.822389,8.798611,2,23,1,0.9886313,1
3,36,1,1,1,-255.76208,-165.83698,79.74794,-0.007658928,2.6398118e-05,0.003629509,7.3302984,7.2588887,2,24,1,0.9661198,1
3,40,1,1,1,260.73538,51.2146,364.14798,-0.005737918,0.0022825808,0.0020313107,6.4255695,6.408056,2,25,1,0.9571172,1
3,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859097,2.7308333,2,-1,0,0.63660526,1
3,19,1,1,1,-287.35916,-167.87965,288.8974,-0.01531269,0.0048583415,0.0105563225,18.253763,18.256945,2,28,1,0.9961474,1
3,8,1,1,1,-301.9649,326.7869,81.981995,-0.00789877,0.00393782,0.0059771906,7.7554784,7.720278,2,29,1,0.9975975,1
3,14,1,1,1,-319.15555,460.88257,401.05255,-0.0033785226,0.0023770556,0.0047185556,5.731264,5.675833,2,30,1,0.98979354,1
3,35,1,1,1,-338.60052,-71.31917,60.085472,-0.0073475176,0.0027017314,0.007716523,9.073895,9.080556,2,32,1,0.9734519,1
4,31,1,1,1,-11.512582,-141.13005,328.4065,-0.019085899,0.0046904506,0.014879158,19.79754,20.001944,2,0,1,0.9998617,1
4,10,1,1,1,22.2031,274.1151,288.33514,-0.011543997,0.0013550818,0.01076868,18.843445,18.946667,2,1,1,0.99152714,1
4,6,0,1,1,-19.268967,-167.8704,349.6048,-0.0070714904,0.0032731087,0.0030308918,10.635326,10.244166,2,2,1,0.9976163,1
4,31,1,0,1,-11.512582,-141.13005,328.4065,-0.019085899,0.0046904506,0.014879158,7.708889,7.962222,2,-1,0,0.9895084,1
4,13,1,1,1,35.958134,-158.68365,33.111237,-0.012040487,0.0020673163,0.010808614,16.093153,15.998611,2,3,1,0.96693903,1
4,18,1,1,1,-42.191628,519.0903,19.605955,-0.0058961185,-0.0004876372,0.003345052,7.8071947,7.668889,2,-1,1,0.9838727,1
4,25,1,1,1,-61.22976,-127.96127,342.57294,-0.0060015344,0.0017706801,0.0024238632,7.5384517,7.6844444,2,4,1,0.9921079,1
4,11,1,1,1,-82.59942,17.780922,50.18416,-0.0047232313,0.0025618828,0.006587087,9.406501,9.509444,2,5,1,0.9886967,1
4,35,1,1,1,103.78413,-236.28915,114.22034,-0.020864043,0.0047916872,0.01298418,21.92213,21.971111,2,6,1,0.986591,1
4,28,1,1,1,-99.93451,73.643,65.881035,-0.007023296,0.0017784921,0.0071334904,11.52525,11.631945,2,7,1,0.9956714,1
4,36,1,0,1,158.06953,422.97052,129.83037,-0.024628019,0.009725401,0.019023016,9.430596,9.456388,2,-1,0,0.9905414,1
4,22,1,0,1,143.81166,86.24463,356.01068,-0.013612989,0.0036979464,0.013540554,4.4292016,4.5727777,2,-1,0,0.9719499,1
4,30,1,0,1,134.40933,558.34235,135.93227,-0.012367567,0.004799593,0.009797769,4.317604,4.2208333,2,-1,0,0.89512503,1
4,30,1,1,1,134.40933,558.34235,135.93227,-0.012367567,0.004799593,0.009797769,14.717889,14.836945,2,8,1,0.9790283,1
4,20,1,1,1,-137.34058,453.9487,139.74641,-0.01608049,0.007470897,0.0133457305,20.996521,20.895834,2,9,1,0.99774784,1
4,20,1,0,1,-137.34058,453.9487,139.74641,-0.01608049,0.007470897,0.0133457305,3.7232502,3.826111,2,-1,0,0.94416076,1
4,22,1,1,1,143.81166,86.24463,356.01068,-0.013612989,0.0036979464,0.013540554,14.957472,14.964723,2,10,1,0.9974502,1
4,32,1,1,1,-141.65697,-456.37927,82.19926,-0.003971756,0.0020955421,0.0057373103,7.839083,7.9238887,2,11,1,0.9811648,1
4,4,1,1,1,-142.04019,-291.5651,441.58746,-0.020974236,0.004752571,0.015284263,25.623564,25.05611,2,12,1,0.9513138,1
4,12,1,1,1,154.74408,-437.54572,114.90237,-0.014622665,0.0031741387,0.006898915,16.851667,17.014166,2,13,1,0.9904151,1
4,36,1,1,1,158.06953,422.97052,129.83037,-0.024628019,0.009725401,0.019023016,22.480173,22.339167,2,14,1,0.9957327,1
