file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.296736,2.266389,2,-1,0,0.10308794,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5998957,2.4955556,2,-1,0,0.12930965,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.544611,2.4833333,2,-1,0,0.11029781,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6595554,2.733611,2,-1,0,0.15026896,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9787916,2.016389,2,-1,0,0.088138066,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1505833,2.1452777,2,-1,0,0.055665467,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4511597,2.4377778,2,-1,0,0.25158754,0
0,39,1,1,1,24.947477,-537.0906,237.54236,-0.0057738353,0.004235292,0.005120664,9.2895975,9.192778,2,0,1,0.99367887,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9543542,2.0033333,2,-1,0,0.06244255,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2605693,2.2447221,2,-1,0,0.061680607,0
0,16,1,0,1,50.837093,-565.5283,301.2869,-0.014290324,0.0048699244,0.009905704,3.0782707,3.0686111,2,-1,0,0.032285165,0
0,16,1,1,1,50.837093,-565.5283,301.2869,-0.014290324,0.0048699244,0.009905704,18.736694,18.703056,2,1,1,0.9503184,1
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588404,2.4691668,2,-1,0,0.124619186,0
0,8,1,1,1,55.134624,342.6188,1.685105,-0.0034526044,0.002631184,0.0027881658,5.5865974,5.555,2,2,1,0.98891395,1
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6087224,2.6019444,2,-1,0,0.13974959,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2691944,2.1975,2,-1,0,0.069078594,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424794,2.5908334,2,-1,0,0.081380546,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.963361,2.0558333,2,-1,0,0.10032362,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.747986,2.6783333,2,-1,0,0.07309818,0
0,35,1,1,1,-69.20338,134.30737,23.6535,-0.0138094025,0.0052500935,0.013572952,13.583188,13.7325,2,3,1,0.9918522,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0683334,2.1277778,2,-1,0,0.121776365,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.386104,2.4627779,2,-1,0,0.13434984,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3385208,2.3155556,2,-1,0,0.18245247,0
0,29,1,1,1,-77.89658,39.411552,39.031475,-0.0061720377,0.00029470187,0.0030247564,7.437528,7.3933334,2,4,1,0.97994,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1644862,2.1622221,2,-1,0,0.11157347,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9449373,2.001111,2,-1,0,0.12579085,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1024237,2.1369445,2,-1,0,0.10366943,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3064444,2.3391666,2,-1,0,0.24692008,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.134375,2.106111,2,-1,0,0.09970576,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.215396,2.216389,2,-1,0,0.111854546,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238052,2.4288888,2,-1,0,0.20901704,0
0,2,1,1,1,-92.586945,230.24898,70.20382,-0.006602967,0.0032440643,0.0047281487,10.511979,10.173611,2,5,1,0.98456997,1
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.323361,2.3722222,2,-1,0,0.09535747,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3652084,2.4094443,2,-1,0,0.16851085,0
0,17,1,1,1,-102.06815,-433.23065,363.9145,-0.0062014097,0.0027763187,0.008013609,7.743882,7.761389,2,6,1,0.9827968,1
0,38,1,1,1,-56.913292,19.608713,154.35297,-0.007639285,0.0037244519,0.0036646533,4.2400346,4.3094444,2,7,1,0.9858867,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.008,2.0763888,2,-1,0,0.06804045,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0735834,2.0330555,2,-1,0,0.09980332,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.457847,2.4661112,2,-1,0,0.0842816,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1713333,2.1872222,2,-1,0,0.045194864,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2707777,2.2619445,2,-1,0,0.12095964,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.326639,2.1894445,2,-1,0,0.11142817,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155417,2.3916667,2,-1,0,0.1320128,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1958196,2.2213888,2,-1,0,0.11126455,0
0,12,1,1,1,123.47901,-340.5098,306.30695,-0.0082050655,0.0026346683,0.0074197166,11.957339,11.8875,2,8,1,0.98513746,1
0,34,1,1,1,-119.84403,483.65094,365.55118,-0.0041986303,0.0026530947,0.0022134087,5.5870833,5.6833334,2,9,1,0.9872477,1
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3397639,2.2691667,2,-1,0,0.09495009,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4896252,2.5719445,2,-1,0,0.047880046,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8294375,2.8422222,2,-1,0,0.18909876,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0175972,2.0625,2,-1,0,0.06289147,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1261945,2.1861112,2,-1,0,0.078216,0
