file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8640001,2.0008333,2,-1,0,0.02829337,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1949446,2.2225,2,-1,0,0.081044555,0
0,40,1,0,1,-17.463194,572.5144,18.66985,-0.0064269938,-0.0009025038,0.004389268,4.3460836,4.3316665,2,-1,0,0.98588157,1
0,40,1,1,1,-17.463194,572.5144,18.66985,-0.0064269938,-0.0009025038,0.004389268,4.9030066,4.8244443,2,0,1,0.94274193,1
0,4,1,0,1,56.972683,-74.250984,238.02156,-0.023434572,0.0059719607,0.020079164,2.5051322,2.5247223,2,-1,0,0.093841895,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3573406,2.4316666,2,-1,0,0.1035336,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2315557,2.1844444,2,-1,0,0.1128656,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4261458,2.383889,2,-1,0,0.1383951,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1687224,2.1080556,2,-1,0,0.100641556,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1072013,2.136111,2,-1,0,0.054613072,0
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.528153,3.5013888,2,-1,0,0.58182305,1
0,31,1,1,1,46.790394,-463.6423,356.18414,-0.002189213,0.0012748049,0.0004781316,2.5142915,2.5227778,2,1,1,0.11118352,0
0,4,1,0,1,56.972683,-74.250984,238.02156,-0.023434572,0.0059719607,0.020079164,2.1645555,2.158611,2,-1,0,0.10025799,0
0,13,1,1,1,-45.30417,600.7972,453.14957,-0.014264251,0.004991653,0.012998656,7.5967503,7.688889,2,2,1,0.9430366,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9980279,2.0161111,2,-1,0,0.1489129,0
0,4,1,1,1,56.972683,-74.250984,238.02156,-0.023434572,0.0059719607,0.020079164,25.262785,25.108334,2,3,1,0.9819177,1
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2474582,2.3025,2,-1,0,0.09838863,0
0,29,1,1,1,-54.41015,-393.2235,455.87463,-0.01072312,0.0018018942,0.010108294,17.355988,17.52111,2,4,1,0.99320316,1
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505831,2.0677779,2,-1,0,0.08899784,0
0,1,1,1,1,-58.226997,330.14255,130.70145,-0.023271274,0.0028092633,0.016651263,22.740881,22.748888,2,5,1,0.99446577,1
0,21,1,1,1,-58.979286,-105.03905,97.619736,-0.005712638,-0.00012882773,0.0058247824,9.262639,9.3,2,6,1,0.99682766,1
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3179443,2.45,2,-1,0,0.14636914,0
0,1,1,0,1,-58.226997,330.14255,130.70145,-0.023271274,0.0028092633,0.016651263,6.0501666,6.2008333,2,-1,0,0.9827079,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9307501,2.9019444,2,-1,0,0.50462234,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9332223,2.0038888,2,-1,0,0.09299022,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2097778,2.2013888,2,-1,0,0.13935108,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4513123,2.5113888,2,-1,0,0.06389464,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1330416,2.2625,2,-1,0,0.06966861,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2295556,2.1894445,2,-1,0,0.05780539,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015416,2.0863888,2,-1,0,0.086143196,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.110153,2.1058333,2,-1,0,0.074306644,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.184167,2.2027779,2,-1,0,0.093157016,0
0,15,1,1,1,-101.77118,492.53894,158.39833,-0.010751817,0.005011686,0.0069859773,15.761722,15.811389,2,7,1,0.98738,1
0,19,1,1,1,-113.80648,-50.53041,250.87299,-0.0017465217,0.00014273677,0.0026102578,2.9929514,2.9938889,2,8,1,0.6440334,1
0,25,1,1,1,118.82292,108.256035,382.27338,-0.015317654,0.002743843,0.01157547,17.353895,17.513056,2,9,1,0.9970452,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.095639,2.0875,2,-1,0,0.08403169,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3113265,2.3736112,2,-1,0,0.059569042,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1702502,2.1375,2,-1,0,0.11343275,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.277875,2.2822223,2,-1,0,0.012750422,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1817153,2.21,2,-1,0,0.11440554,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0505276,2.0222223,2,-1,0,0.07013421,0
0,30,1,1,1,-135.7386,-208.26419,342.00647,-0.0070236814,0.0007907745,0.0047763814,9.2190485,9.269444,2,10,1,0.92273366,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.269375,2.2216666,2,-1,0,0.099779606,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3325,2.2994444,2,-1,0,0.10521112,0
0,8,1,1,1,146.94049,183.20468,403.8402,-0.010280842,0.0015579994,0.0048949257,12.586326,12.7625,2,11,1,0.9814742,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8312917,2.7738888,2,-1,0,0.03163815,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7208543,2.6533334,2,-1,0,0.11498136,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5046804,2.3997223,2,-1,0,0.12484935,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0544584,2.0580556,2,-1,0,0.07224174,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1627917,2.161111,2,-1,0,0.08425557,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3138332,2.348611,2,-1,0,0.12917878,0
0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5057847,2.5808334,2,-1,0,0.027481172,0
0,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2775695,2.2230556,2,-1,0,0.10678439,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3828402,2.3819444,2,-1,0,0.109004684,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.328618,2.2958333,2,-1,0,0.12357137,0
0,36,1,1,1,-181.75821,245.46552,170.32875,-0.0075486,0.00069185224,0.007079456,11.382784,11.360833,2,12,1,0.9749535,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1449168,2.1375,2,-1,0,0.107032105,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.109611,2.1155555,2,-1,0,0.07488115,0
0,33,1,1,1,191.9022,-318.16266,435.1929,-0.0066392394,0.00038144927,0.0026814882,7.497312,7.4427776,2,13,1,0.99696004,1
0,5,1,1,1,203.14845,-72.63534,97.44254,-0.01429377,0.0058320137,0.010196486,12.014694,12.073889,2,14,1,0.98763204,1
0,5,1,0,1,203.14845,-72.63534,97.44254,-0.01429377,0.0058320137,0.010196486,6.710528,6.7658334,2,-1,0,0.9874107,1
0,2,1,1,1,-204.36522,266.03125,211.87488,-0.004387917,0.0010972297,0.0060780398,7.7274303,7.6830554,2,15,1,0.98739517,1
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1582708,2.158611,2,-1,0,0.08344358,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3398752,2.3472223,2,-1,0,0.06833559,0
0,27,1,1,1,-218.96913,-253.32562,436.1587,-0.0048383777,0.0030373095,0.0031558536,6.255028,6.2380557,2,16,1,0.96265674,1
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7547708,0.4536111,2,-1,0,0.09176616,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1710417,2.1627777,2,-1,0,0.080736585,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.163611,2.271111,2,-1,0,0.09976987,0
0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.325618,2.201111,2,-1,0,0.1453519,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3039584,2.2408333,2,-1,0,0.05877827,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884932,2.2380555,2,-1,0,0.035042316,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7509582,2.7016666,2,-1,0,0.08071863,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0872638,2.0905557,2,-1,0,0.058052607,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573887,2.1341667,2,-1,0,0.058090974,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3749306,2.3358333,2,-1,0,0.044130247,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0341666,2.0058334,2,-1,0,0.08053446,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697223,2.113889,2,-1,0,0.06530998,0
0,28,1,1,1,-256.12238,546.60736,317.9562,-0.0069739376,0.0008229615,0.0029124822,7.9603333,7.8152776,2,-1,1,0.9969189,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1724584,2.1797223,2,-1,0,0.09817668,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2968056,2.283611,2,-1,0,0.09922258,0
0,17,1,1,1,-261.53723,183.98122,316.36716,-0.004340146,-0.0006263316,0.0041988087,5.8074718,5.8791666,2,17,1,0.9767322,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0893822,2.1383333,2,-1,0,0.07309749,0
0,23,1,1,1,274.83417,-439.94846,160.40117,-0.009531849,0.0032534327,0.0071943267,12.575626,12.699166,2,18,1,0.9546688,1
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2082224,2.2233334,2,-1,0,0.12491087,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0913472,2.0316668,2,-1,0,0.08288784,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4305556,2.5161111,2,-1,0,0.1321067,0
0,11,1,1,1,-282.4074,-114.18584,241.14853,-0.012169489,0.0035279,0.012444535,13.588911,13.734722,2,19,1,0.9614136,1
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5065835,2.446389,2,-1,0,0.119989336,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0953887,2.0825,2,-1,0,0.08725066,0
0,11,1,0,1,-282.4074,-114.18584,241.14853,-0.012169489,0.0035279,0.012444535,3.818778,3.7147222,2,-1,0,0.9087286,1
0,14,1,1,1,291.47278,403.8899,317.75897,-0.0026264782,-0.0010852694,0.0023007102,2.767403,2.8369443,2,20,1,0.4356698,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.834375,2.9183333,2,-1,0,0.2065288,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3056667,2.3647223,2,-1,0,0.11984769,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.606639,2.6441667,2,-1,0,0.09976049,0
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5277014,2.5758333,2,-1,0,0.112381496,0
0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.020354,2.1388888,2,-1,0,0.0435271,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3772776,2.3505557,2,-1,0,0.124406904,0
