file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,40,1,0,1,-17.463194,572.5144,18.66985,-0.0064269938,-0.0009025038,0.004389268,4.3460836,4.3316665,2,-1,0,0.98588157,1
0,40,1,1,1,-17.463194,572.5144,18.66985,-0.0064269938,-0.0009025038,0.004389268,4.9030066,4.8244443,2,0,1,0.94274193,1
0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.528153,3.5013888,2,-1,0,0.58182305,1
0,13,1,1,1,-45.30417,600.7972,453.14957,-0.014264251,0.004991653,0.012998656,7.5967503,7.688889,2,2,1,0.9430366,1
0,4,1,1,1,56.972683,-74.250984,238.02156,-0.023434572,0.0059719607,0.020079164,25.262785,25.108334,2,3,1,0.9819177,1
0,29,1,1,1,-54.41015,-393.2235,455.87463,-0.01072312,0.0018018942,0.010108294,17.355988,17.52111,2,4,1,0.99320316,1
0,1,1,1,1,-58.226997,330.14255,130.70145,-0.023271274,0.0028092633,0.016651263,22.740881,22.748888,2,5,1,0.99446577,1
0,21,1,1,1,-58.979286,-105.03905,97.619736,-0.005712638,-0.00012882773,0.0058247824,9.262639,9.3,2,6,1,0.99682766,1
0,1,1,0,1,-58.226997,330.14255,130.70145,-0.023271274,0.0028092633,0.016651263,6.0501666,6.2008333,2,-1,0,0.9827079,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9307501,2.9019444,2,-1,0,0.50462234,1
0,15,1,1,1,-101.77118,492.53894,158.39833,-0.010751817,0.005011686,0.0069859773,15.761722,15.811389,2,7,1,0.98738,1
0,19,1,1,1,-113.80648,-50.53041,250.87299,-0.0017465217,0.00014273677,0.0026102578,2.9929514,2.9938889,2,8,1,0.6440334,1
0,25,1,1,1,118.82292,108.256035,382.27338,-0.015317654,0.002743843,0.01157547,17.353895,17.513056,2,9,1,0.9970452,1
0,30,1,1,1,-135.7386,-208.26419,342.00647,-0.0070236814,0.0007907745,0.0047763814,9.2190485,9.269444,2,10,1,0.92273366,1
0,8,1,1,1,146.94049,183.20468,403.8402,-0.010280842,0.0015579994,0.0048949257,12.586326,12.7625,2,11,1,0.9814742,1
0,36,1,1,1,-181.75821,245.46552,170.32875,-0.0075486,0.00069185224,0.007079456,11.382784,11.360833,2,12,1,0.9749535,1
0,33,1,1,1,191.9022,-318.16266,435.1929,-0.0066392394,0.00038144927,0.0026814882,7.497312,7.4427776,2,13,1,0.99696004,1
0,5,1,1,1,203.14845,-72.63534,97.44254,-0.01429377,0.0058320137,0.010196486,12.014694,12.073889,2,14,1,0.98763204,1
0,5,1,0,1,203.14845,-72.63534,97.44254,-0.01429377,0.0058320137,0.010196486,6.710528,6.7658334,2,-1,0,0.9874107,1
0,2,1,1,1,-204.36522,266.03125,211.87488,-0.004387917,0.0010972297,0.0060780398,7.7274303,7.6830554,2,15,1,0.98739517,1
0,27,1,1,1,-218.96913,-253.32562,436.1587,-0.0048383777,0.0030373095,0.0031558536,6.255028,6.2380557,2,16,1,0.96265674,1
0,28,1,1,1,-256.12238,546.60736,317.9562,-0.0069739376,0.0008229615,0.0029124822,7.9603333,7.8152776,2,-1,1,0.9969189,1
0,17,1,1,1,-261.53723,183.98122,316.36716,-0.004340146,-0.0006263316,0.0041988087,5.8074718,5.8791666,2,17,1,0.9767322,1
0,23,1,1,1,274.83417,-439.94846,160.40117,-0.009531849,0.0032534327,0.0071943267,12.575626,12.699166,2,18,1,0.9546688,1
0,11,1,1,1,-282.4074,-114.18584,241.14853,-0.012169489,0.0035279,0.012444535,13.588911,13.734722,2,19,1,0.9614136,1
0,11,1,0,1,-282.4074,-114.18584,241.14853,-0.012169489,0.0035279,0.012444535,3.818778,3.7147222,2,-1,0,0.9087286,1
0,26,1,1,1,-301.56192,124.47937,181.04514,-0.0094642695,0.0031234727,0.0044492134,4.923514,4.9108334,2,21,1,0.97221506,1
0,32,1,1,1,310.73813,196.80971,353.55212,-0.0077655157,0.00285172,0.004215888,9.172083,9.142222,2,-1,1,0.98826164,1
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.1606944,3.1575,2,-1,0,0.74252486,1
0,12,1,1,1,344.334,286.38406,373.65137,-0.008172488,0.0024277375,0.0037073495,8.9453335,8.94,2,22,1,0.9402315,1
0,9,1,1,1,347.53708,72.48968,441.1305,-0.004182828,0.0024360816,0.004289317,5.030153,4.9402776,2,23,1,0.9851223,1
0,3,1,1,1,-354.83533,493.6321,194.95686,-0.010920959,0.0025369797,0.006760393,8.244666,8.189445,2,24,1,0.98389935,1
1,15,1,1,1,8.149951,-385.11597,183.7396,-0.024325479,0.005762482,0.018926237,10.554909,10.359445,2,0,1,0.9968437,1
1,27,1,1,1,-19.63809,-536.7378,365.72324,-0.007058711,0.00064893544,0.005818359,10.819744,10.801389,2,1,1,0.99352974,1
1,19,1,1,1,-30.5698,-5.37351,112.24219,-0.02190815,0.004490998,0.018998554,34.611874,34.577778,2,2,1,0.9823941,1
1,24,1,1,1,43.903248,-21.26285,426.6055,-0.003288812,-0.00096006214,0.0014615586,3.9417431,4.038889,2,3,1,0.8843439,1
1,23,1,1,1,69.59032,-445.61945,293.29816,-0.010519791,0.004668256,0.008577265,16.670334,16.674444,2,4,1,0.9452728,1
