file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,38,1,1,1,-5.887769,488.1939,352.19473,-0.0043190317,0.0028838543,-0.0032902372,6.773611,6.612222,2,0,1,0.9793634,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0005765,2.9488888,2,-1,0,0.19244015,0
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2910972,2.2333333,2,-1,0,0.17574944,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.319125,2.3733332,2,-1,0,0.11662975,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1300557,2.0697222,2,-1,0,0.06661797,0
0,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0319166,2.0261111,2,-1,0,0.06831521,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.615382,2.5447223,2,-1,0,0.11045051,0
0,28,1,1,1,18.708385,9.318565,39.331944,-0.01250021,0.009066613,-0.005085229,14.290597,14.478333,2,1,1,0.9996265,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7446666,2.7180555,2,-1,0,0.19137603,0
0,18,1,1,1,-16.291069,-355.53757,393.77115,-0.006841085,0.0065915715,-0.0007679391,11.508764,11.657778,2,2,1,0.95599,1
0,28,1,0,1,18.708385,9.318565,39.331944,-0.01250021,0.009066613,-0.005085229,5.5645,5.644722,2,-1,0,0.9335432,1
0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3444169,2.3425,2,-1,0,0.08135154,0
0,36,1,1,1,-23.371807,-60.02252,453.8512,-0.016085034,0.011337085,-0.0046725003,15.519625,15.758889,2,3,1,0.9997476,1
0,36,1,0,1,-23.371807,-60.02252,453.8512,-0.016085034,0.011337085,-0.0046725003,7.1370835,7.11,2,-1,0,0.9789869,1
0,10,1,1,1,-25.892584,-341.5954,348.6927,-0.009355868,0.0031598418,-0.0027107694,12.039438,12.152778,2,4,1,0.99312735,1
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4035833,2.4369445,2,-1,0,0.09837133,0
0,29,1,1,1,-30.737474,-355.83762,320.15714,-0.017581182,0.009892504,-0.0065878616,21.07006,21.193611,2,5,1,0.98965734,1
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3927083,2.3952777,2,-1,0,0.1282574,0
0,12,1,1,1,39.016453,76.344986,429.8849,-0.001756425,0.0025338717,-0.00016597223,3.06975,3.0452778,2,6,1,0.23362845,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3812847,2.318889,2,-1,0,0.09000395,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9345558,2.9397223,2,-1,0,0.31477973,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8466666,2.7580554,2,-1,0,0.106917225,0
0,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.679375,2.6736112,2,-1,0,0.18297735,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7626946,2.6819444,2,-1,0,0.38237932,0
0,14,1,1,1,-48.75162,529.6959,330.12277,-0.0028694405,0.003173055,-0.0024127222,5.5855975,5.4194446,2,7,1,0.99819857,1
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0807917,2.0780556,2,-1,0,0.076182954,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468126,2.2458334,2,-1,0,0.09870317,0
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0456111,2.1388888,2,-1,0,0.0542853,0
0,6,1,1,1,-57.002087,-349.0166,356.87778,-0.0063442313,0.0027110395,-0.0015971033,7.8025694,7.8058333,2,8,1,0.9980526,1
0,11,1,1,1,75.08177,-61.44444,24.691378,-0.01092081,0.0068788556,-0.0059621288,7.6378756,7.5469446,2,9,1,0.9751041,1
0,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6531668,2.5702777,2,-1,0,0.13182645,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9717084,2.0475,2,-1,0,0.11672558,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7287571,2.6683333,2,-1,0,0.28912666,0
0,11,1,0,1,75.08177,-61.44444,24.691378,-0.01092081,0.0068788556,-0.0059621288,7.030486,7.032778,2,-1,0,0.9613074,1
0,1,1,1,1,-74.09154,-59.51143,440.50247,-0.0053863013,0.0023528258,-0.0036964086,5.7543893,5.7588887,2,10,1,0.9781108,1
0,35,1,1,1,-75.57922,-579.53406,64.15891,-0.013907733,0.0055885147,-0.0041224533,10.884318,10.894722,2,11,1,0.9990392,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4001112,2.3688889,2,-1,0,0.29096016,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0752084,2.0586112,2,-1,0,0.110921524,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8151388,2.7766666,2,-1,0,0.15893316,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3084028,2.3777778,2,-1,0,0.10997745,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6815624,2.5919445,2,-1,0,0.07272967,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.18525,2.2116666,2,-1,0,0.097110964,0
0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.552139,2.5427778,2,-1,0,0.09358267,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.320486,2.356111,2,-1,0,0.11485055,0
0,20,1,1,1,-105.86852,170.17392,305.96774,-0.018084751,0.01122276,-0.0063495403,24.366701,24.138056,2,12,1,0.9997328,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5885556,2.6055555,2,-1,0,0.19821337,0
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322293,2.4816666,2,-1,0,0.42734528,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1189027,2.1027777,2,-1,0,0.08003405,0
0,17,1,1,1,-126.27135,7.7758036,101.04736,-0.005315043,0.0011268815,-0.0013364052,5.8978753,5.966111,2,13,1,0.97473675,1
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080417,2.2758334,2,-1,0,0.10327803,0
0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.181139,2.2494445,2,-1,0,0.080460005,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9892223,2.043611,2,-1,0,0.12390391,0
0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.869764,2.8052778,2,-1,0,0.06832762,0
0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.127361,2.0683334,2,-1,0,0.12241165,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.516368,2.5327778,2,-1,0,0.14868228,0
0,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4509652,2.3891666,2,-1,0,0.14254202,0
0,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.150132,2.1363888,2,-1,0,0.13477167,0
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0554862,2.0572221,2,-1,0,0.078038774,0
0,4,1,1,1,-146.56323,518.573,143.73297,-0.0065074577,0.002348898,-0.0029907643,8.400437,8.353611,2,14,1,0.9893674,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.242111,2.2225,2,-1,0,0.08246882,0
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9766943,2.1233332,2,-1,0,0.09457419,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704722,2.0158334,2,-1,0,0.08956193,0
0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2073681,2.2055554,2,-1,0,0.08529248,0
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1788125,2.2316666,2,-1,0,0.09796044,0
0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3784099,2.4030557,2,-1,0,0.094294265,0
0,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0939999,2.1322222,2,-1,0,0.0876713,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3889654,2.2655556,2,-1,0,0.019343883,0
0,30,1,1,1,-176.48962,237.26251,230.23811,-0.010534715,0.0033863105,-0.0030158015,11.259397,11.388333,2,15,1,0.99924386,1
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410694,2.4080555,2,-1,0,0.49212307,0
0,34,1,1,1,-183.23723,-238.36798,431.1101,-0.010416652,0.0043395986,-0.0044041662,10.088492,10.206944,2,16,1,0.9805612,1
0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2896805,2.3483334,2,-1,0,0.10722123,0
0,19,1,0,1,238.02531,-144.29382,430.02203,-0.009626028,0.0060375906,-0.0002993361,2.1471598,2.2508333,2,-1,0,0.09746873,0
0,7,1,1,1,-188.69368,63.480026,222.78485,-0.022850662,0.011884853,-0.004161582,24.33643,24.3675,2,17,1,0.99975044,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1206806,2.1455555,2,-1,0,0.073800474,0
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5546248,2.5541666,2,-1,0,0.11894029,0
0,7,1,0,1,-188.69368,63.480026,222.78485,-0.022850662,0.011884853,-0.004161582,2.4916525,2.5019445,2,-1,0,0.14994586,0
0,37,1,1,1,-203.52924,-588.1802,186.406,-0.008018905,0.005126691,0.00027105171,7.381229,7.3616667,2,18,1,0.97532177,1
0,32,1,1,1,215.82158,550.5805,423.77045,-0.015124275,0.009173758,-0.0021834257,17.6982,17.590555,2,19,1,0.9949456,1
0,13,1,1,1,-220.11273,315.50497,56.13667,-0.004111846,0.0005828244,-0.0015569899,4.348611,4.3133335,2,20,1,0.9703076,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0853333,2.0366666,2,-1,0,0.08964818,0
0,27,1,1,1,225.60738,207.4139,447.24353,-0.0066326717,0.006687731,-0.00084760826,9.90184,9.795278,2,21,1,0.97851574,1
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.485,2.466389,2,-1,0,0.1042535,0
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2441945,2.201111,2,-1,0,0.067006156,0
0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5438123,2.4577777,2,-1,0,0.17354614,0
0,16,1,1,1,236.56126,373.96478,381.2648,-0.016315952,0.0064327684,-0.0053229593,10.353409,10.266111,2,22,1,0.96240115,1
0,16,1,0,1,236.56126,373.96478,381.2648,-0.016315952,0.0064327684,-0.0053229593,9.246591,9.169167,2,-1,0,0.9923367,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0274515,2.101389,2,-1,0,0.078555554,0
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.2080486,2.116111,2,-1,0,0.30616033,0
0,19,1,1,1,238.02531,-144.29382,430.02203,-0.009626028,0.0060375906,-0.0002993361,6.604375,6.641111,2,23,1,0.9473513,1
0,24,1,1,1,243.04498,-397.75613,396.9251,-0.008273044,0.008182299,-0.0023187643,10.618576,10.52,2,24,1,0.99592185,1
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.800632,2.77,2,-1,0,0.16993949,0
0,5,1,1,1,245.20355,-286.1008,279.46588,-0.0022097856,0.001947603,0.00068015134,2.6371388,2.5786111,2,25,1,0.14097512,0
0,40,1,0,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,2.187882,2.2972221,2,-1,0,0.12632942,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1276877,2.055,2,-1,0,0.06640479,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5626736,2.4947221,2,-1,0,0.13870381,0
0,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7711806,2.7722223,2,-1,0,0.068561606,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.453049,-1.0,2,-1,0,0.9999901,1
0,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1730835,2.2458334,2,-1,0,0.061173026,0
0,22,1,1,1,-255.56186,460.29678,337.00342,-0.0024384442,0.0021267226,0.00036510016,2.3681111,2.3841667,2,26,1,0.089006,0
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3217084,2.3275,2,-1,0,0.14329995,0
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.7842708,2.7180555,2,-1,0,0.16323633,0
0,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4627779,2.4455554,2,-1,0,0.110182144,0
0,40,1,1,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,17.321695,17.234444,2,27,1,0.9796876,1
0,2,1,1,1,-269.8394,238.28468,380.69073,-0.02028906,0.011483421,-0.009038155,22.627304,22.780556,2,28,1,0.99927634,1
0,40,1,0,1,274.70532,-144.05058,462.2097,-0.02636478,0.012909112,-0.0071638166,7.6104374,7.5480556,2,-1,0,0.9993357,1
0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8295276,2.7919445,2,-1,0,0.12755358,0
0,23,1,1,1,279.12277,-61.813297,21.58247,-0.013150806,0.009370513,-0.0069675245,17.615702,17.807777,2,29,1,0.9701694,1
0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3699028,2.3663888,2,-1,0,0.16160104,0
0,9,1,1,1,279.28745,-83.18786,88.02236,-0.0026317264,0.0031765765,-0.0009891049,3.766618,3.7622223,2,30,1,0.9301235,1
0,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3770695,2.3005555,2,-1,0,0.10375182,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.521111,2.4780555,2,-1,0,0.21293335,0
0,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.471743,2.4994445,2,-1,0,0.1354282,0
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5552502,2.4730556,2,-1,0,0.13883173,0
