file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0253334,2.1683333,2,-1,0,0.062290665,0
0,30,0,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,3.3576388,3.1494443,2,-1,0,0.92904073,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1067083,2.0475,2,-1,0,0.1262409,0
0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.562736,2.6183333,2,-1,0,0.13749471,0
0,24,1,1,1,-26.889988,-144.85716,206.37747,0.0043296153,-0.0064729145,0.0029211105,6.775708,6.9166665,2,0,1,0.974535,1
0,35,1,1,1,28.590717,-14.214502,155.31882,0.005301317,-0.004330958,0.00015119869,7.6542287,7.7894444,2,1,1,0.9891593,1
0,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.028243,2.0247223,2,-1,0,0.057990488,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0280833,2.0922222,2,-1,0,0.066607185,0
0,30,1,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,4.582083,4.575278,2,-1,0,0.9961582,1
0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.9967362,2.0225,2,-1,0,0.076612495,0
0,22,1,1,1,-43.830925,535.03094,249.63167,0.00476512,-0.0042593577,0.0026343376,6.3501387,6.2247224,2,2,1,0.99279106,1
0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5522776,2.465,2,-1,0,0.114522144,0
0,8,1,1,1,-48.908863,64.594406,257.27112,0.010784633,-0.013978965,0.0066297054,22.60638,22.18,2,3,1,0.9954958,1
0,30,1,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,15.040152,15.017777,2,-1,0,0.9840916,1
0,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.430743,2.4869444,2,-1,0,0.049859084,0
0,30,1,1,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,17.191675,17.108889,2,4,1,0.99904114,1
0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.1141248,2.121389,2,-1,0,0.1252552,0
0,40,1,1,1,-52.623573,-29.959282,63.69564,0.00625718,-0.0083664125,0.0012987085,11.670499,11.557222,2,5,1,0.9690945,1
0,38,1,1,1,52.521675,-295.66147,268.1074,0.0016980278,-0.0063039972,0.00053876924,7.184666,7.0680556,2,6,1,0.9972554,1
0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4016526,2.3722222,2,-1,0,0.1189985,0
0,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3710625,2.5216668,2,-1,0,0.11192907,0
0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.6740348,2.6183333,2,-1,0,0.059716113,0
0,33,1,1,1,-65.748474,-430.18323,375.33145,0.0033098138,-0.0023298608,0.0012383277,4.6159167,4.582778,2,7,1,0.98544544,1
0,27,1,1,1,-75.537254,385.4243,64.46371,0.021166094,-0.034882925,0.009397867,39.877743,39.563057,2,8,1,0.9548116,1
0,27,1,0,1,-75.537254,385.4243,64.46371,0.021166094,-0.034882925,0.009397867,4.653882,4.555278,2,-1,0,0.9813958,1
0,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0245554,2.0602777,2,-1,0,0.093995586,0
0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.316146,2.406389,2,-1,0,0.011659367,0
0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.3166666,2.2494445,2,-1,0,0.106579304,0
0,16,1,1,1,-81.83265,-321.7685,391.5231,0.005784884,-0.009713113,0.00051485776,13.316597,13.038333,2,9,1,0.9966529,1
0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0128055,2.0219445,2,-1,0,0.08561429,0
