file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
0,30,0,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,3.3576388,3.1494443,2,-1,0,0.92904073,1
0,24,1,1,1,-26.889988,-144.85716,206.37747,0.0043296153,-0.0064729145,0.0029211105,6.775708,6.9166665,2,0,1,0.974535,1
0,35,1,1,1,28.590717,-14.214502,155.31882,0.005301317,-0.004330958,0.00015119869,7.6542287,7.7894444,2,1,1,0.9891593,1
0,30,1,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,4.582083,4.575278,2,-1,0,0.9961582,1
0,22,1,1,1,-43.830925,535.03094,249.63167,0.00476512,-0.0042593577,0.0026343376,6.3501387,6.2247224,2,2,1,0.99279106,1
0,8,1,1,1,-48.908863,64.594406,257.27112,0.010784633,-0.013978965,0.0066297054,22.60638,22.18,2,3,1,0.9954958,1
0,30,1,0,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,15.040152,15.017777,2,-1,0,0.9840916,1
0,30,1,1,1,-52.80971,538.34515,396.84537,0.021048168,-0.029732447,0.008873143,17.191675,17.108889,2,4,1,0.99904114,1
0,40,1,1,1,-52.623573,-29.959282,63.69564,0.00625718,-0.0083664125,0.0012987085,11.670499,11.557222,2,5,1,0.9690945,1
0,38,1,1,1,52.521675,-295.66147,268.1074,0.0016980278,-0.0063039972,0.00053876924,7.184666,7.0680556,2,6,1,0.9972554,1
0,33,1,1,1,-65.748474,-430.18323,375.33145,0.0033098138,-0.0023298608,0.0012383277,4.6159167,4.582778,2,7,1,0.98544544,1
0,27,1,1,1,-75.537254,385.4243,64.46371,0.021166094,-0.034882925,0.009397867,39.877743,39.563057,2,8,1,0.9548116,1
0,27,1,0,1,-75.537254,385.4243,64.46371,0.021166094,-0.034882925,0.009397867,4.653882,4.555278,2,-1,0,0.9813958,1
0,16,1,1,1,-81.83265,-321.7685,391.5231,0.005784884,-0.009713113,0.00051485776,13.316597,13.038333,2,9,1,0.9966529,1
0,9,1,1,1,-92.45503,15.73058,242.0778,0.011700737,-0.018244794,0.0014128945,18.39714,18.170279,2,10,1,0.99581295,1
0,15,1,1,1,-87.07305,-226.42024,35.294685,0.0034684672,-0.0036526904,-0.00077037903,5.898291,5.7636113,2,11,1,0.9636892,1
0,32,1,1,1,110.537766,-476.5644,319.85034,0.008193599,-0.01784009,0.0025111868,19.577806,19.515,2,13,1,0.995233,1
0,18,1,1,1,-115.09772,-66.476006,318.4743,0.0039413706,-0.0060138204,0.001249188,6.8350205,6.756111,2,14,1,0.9811835,1
0,26,1,1,1,-121.92134,20.99305,280.65,0.0040782467,-0.0064397454,-0.00035170966,8.382285,8.358055,2,15,1,0.98671794,1
0,5,1,1,1,126.2639,-174.1613,11.9914875,0.009595849,-0.010237465,0.0015137506,7.378458,7.4880557,2,16,1,0.9952389,1
0,39,1,1,1,127.02082,132.91309,373.2812,0.009072129,-0.010309747,0.0027867279,14.514049,14.137222,2,17,1,0.9891828,1
0,4,1,1,1,-131.29028,598.4938,36.306587,0.008015365,-0.01180936,0.0029240514,12.620424,12.308056,2,18,1,0.98366666,1
0,5,1,0,1,126.2639,-174.1613,11.9914875,0.009595849,-0.010237465,0.0015137506,6.219473,6.229722,2,-1,0,0.83506334,1
0,1,1,1,1,186.01154,-463.63647,134.73196,0.009807927,-0.012548303,0.004533907,8.780666,8.737223,2,19,1,0.9944748,1
0,1,1,0,1,186.01154,-463.63647,134.73196,0.009807927,-0.012548303,0.004533907,6.8837423,6.793889,2,-1,0,0.9894845,1
0,21,1,1,1,199.87474,441.65875,158.37746,0.00837491,-0.010323815,0.0051961723,12.141111,12.133611,2,20,1,0.99354905,1
0,2,1,1,1,-204.12982,-167.99338,154.01735,0.008980585,-0.012541241,0.0012799853,15.390792,15.345555,2,21,1,0.9858752,1
0,36,1,1,1,216.01662,513.7607,359.95123,0.013392671,-0.018810138,0.0026300426,19.457111,19.311111,2,22,1,0.9787046,1
0,7,1,0,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,10.532313,10.421111,2,-1,0,0.97652936,1
0,7,1,1,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,11.265375,11.216389,2,23,1,0.9879973,1
0,7,1,0,1,-226.01892,397.45413,424.83392,0.019518098,-0.028770242,0.0062501184,10.276903,10.4366665,2,-1,0,0.9716906,1
0,36,1,0,1,216.01662,513.7607,359.95123,0.013392671,-0.018810138,0.0026300426,5.180208,5.1844444,2,-1,0,0.9912719,1
0,19,1,1,1,238.14006,-355.9441,107.47125,0.008608208,-0.017327946,0.0035524066,15.091729,15.2913885,2,24,1,0.99678135,1
